position,engine_eval,model_eval,difference,abs_difference
7813,-1027,-2540.280517578125,-1513.280517578125,1513.280517578125
7814,253,172.35667419433594,-80.64332580566406,80.64332580566406
7815,-8,-123.7134780883789,-115.7134780883789,115.7134780883789
7816,297,-80.30744934082031,-377.3074493408203,377.3074493408203
7817,6,-2.2699122428894043,-8.269912242889404,8.269912242889404
7818,-210,-453.2769775390625,-243.2769775390625,243.2769775390625
7819,66,2.218146562576294,-63.781853437423706,63.781853437423706
7820,18,-123.6235122680664,-141.6235122680664,141.6235122680664
7821,-8,2.304946184158325,10.304946184158325,10.304946184158325
7822,-20,2.288515567779541,22.28851556777954,22.28851556777954
7823,361,526.7191772460938,165.71917724609375,165.71917724609375
7824,106,2.314479351043701,-103.6855206489563,103.6855206489563
7825,-6,2.2157986164093018,8.215798616409302,8.215798616409302
7826,605,2224.69091796875,1619.69091796875,1619.69091796875
7827,-642,-827.3092651367188,-185.30926513671875,185.30926513671875
7828,112,254.30458068847656,142.30458068847656,142.30458068847656
7829,-388,-948.8499755859375,-560.8499755859375,560.8499755859375
7830,-70,79.67130279541016,149.67130279541016,149.67130279541016
7831,1545,2089.22265625,544.22265625,544.22265625
7832,95,123.71517944335938,28.715179443359375,28.715179443359375
7833,24,167.74729919433594,143.74729919433594,143.74729919433594
7834,-634,-210.2781219482422,423.7218780517578,423.7218780517578
7835,-8,128.2773895263672,136.2773895263672,136.2773895263672
7836,20,-2.254960060119629,-22.25496006011963,22.25496006011963
7837,139,478.74713134765625,339.74713134765625,339.74713134765625
7838,-66,-41.80734634399414,24.19265365600586,24.19265365600586
7839,47,-2.2357230186462402,-49.23572301864624,49.23572301864624
7840,-54,-2.3218789100646973,51.6781210899353,51.6781210899353
7841,18,128.2650909423828,110.26509094238281,110.26509094238281
7842,-56,123.71748352050781,179.7174835205078,179.7174835205078
7843,-854,-904.711669921875,-50.711669921875,50.711669921875
7844,-2,-2.1960675716400146,-0.19606757164001465,0.19606757164001465
7845,-397,-778.7633056640625,-381.7633056640625,381.7633056640625
7846,-106,327.37005615234375,433.37005615234375,433.37005615234375
7847,-1836,-4389.26611328125,-2553.26611328125,2553.26611328125
7848,81,2.249110460281372,-78.75088953971863,78.75088953971863
7849,0,-2.2984843254089355,-2.2984843254089355,2.2984843254089355
7850,22,-46.195823669433594,-68.1958236694336,68.1958236694336
7851,393,1191.735595703125,798.735595703125,798.735595703125
7852,-31,2.3497390747070312,33.34973907470703,33.34973907470703
7853,-45,322.7185363769531,367.7185363769531,367.7185363769531
7854,-8,2.364269971847534,10.364269971847534,10.364269971847534
7855,-91,-2.268411159515381,88.73158884048462,88.73158884048462
7856,-110,-123.72914123535156,-13.729141235351562,13.729141235351562
7857,509,866.73779296875,357.73779296875,357.73779296875
7858,-104,41.660343170166016,145.66034317016602,145.66034317016602
7859,-4,-46.35955047607422,-42.35955047607422,42.35955047607422
7860,-332,-123.72307586669922,208.27692413330078,208.27692413330078
7861,118,2.3269147872924805,-115.67308521270752,115.67308521270752
7862,83,-123.68828582763672,-206.68828582763672,206.68828582763672
7863,280,123.72976684570312,-156.27023315429688,156.27023315429688
7864,-594,-661.3475341796875,-67.3475341796875,67.3475341796875
7865,66,322.7337646484375,256.7337646484375,256.7337646484375
7866,-133,-249.70703125,-116.70703125,116.70703125
7867,1131,2540.251708984375,1409.251708984375,1409.251708984375
7868,131,46.28902816772461,-84.71097183227539,84.71097183227539
7869,18,2.2394020557403564,-15.760597944259644,15.760597944259644
7870,-840,-1273.722900390625,-433.722900390625,433.722900390625
7871,253,-79.72247314453125,-332.72247314453125,332.72247314453125
7872,-6,-2.2587473392486572,3.7412526607513428,3.7412526607513428
7873,948,2535.79736328125,1587.79736328125,1587.79736328125
7874,309,172.23251342773438,-136.76748657226562,136.76748657226562
7875,106,-123.71771240234375,-229.71771240234375,229.71771240234375
7876,-74,46.24589157104492,120.24589157104492,120.24589157104492
7877,-58,-84.32144165039062,-26.321441650390625,26.321441650390625
7878,-239,-79.72004699707031,159.2799530029297,159.2799530029297
7879,-27,-245.294189453125,-218.294189453125,218.294189453125
7880,1489,2884.20263671875,1395.20263671875,1395.20263671875
7881,-135,123.79973602294922,258.7997360229492,258.7997360229492
7882,-364,-172.28878784179688,191.71121215820312,191.71121215820312
7883,-786,-254.2947235107422,531.7052764892578,531.7052764892578
7884,45,123.69561004638672,78.69561004638672,78.69561004638672
7885,14,2.3139395713806152,-11.686060428619385,11.686060428619385
7886,145,123.72900390625,-21.27099609375,21.27099609375
7887,457,79.71024322509766,-377.28975677490234,377.28975677490234
7888,20,-123.8121109008789,-143.8121109008789,143.8121109008789
7889,2,-2.278477430343628,-4.278477430343628,4.278477430343628
7890,31,-123.82054901123047,-154.82054901123047,154.82054901123047
7891,70,2.229062080383301,-67.7709379196167,67.7709379196167
7892,-14,-2.1501593589782715,11.849840641021729,11.849840641021729
7893,14,41.71257400512695,27.712574005126953,27.712574005126953
7894,-218,-249.7595672607422,-31.759567260742188,31.759567260742188
7895,-782,-1278.2835693359375,-496.2835693359375,496.2835693359375
7896,-33,-2.246858596801758,30.753141403198242,30.753141403198242
7897,-24,-123.71734619140625,-99.71734619140625,99.71734619140625
7898,52,-46.26676559448242,-98.26676559448242,98.26676559448242
7899,-29,-254.2794189453125,-225.2794189453125,225.2794189453125
7900,20,-210.24813842773438,-230.24813842773438,230.24813842773438
7901,178,2.2545933723449707,-175.74540662765503,175.74540662765503
7902,91,123.70378112792969,32.70378112792969,32.70378112792969
7903,160,123.70893096923828,-36.29106903076172,36.29106903076172
7904,52,2.2809247970581055,-49.719075202941895,49.719075202941895
7905,201,84.25643157958984,-116.74356842041016,116.74356842041016
7906,29,79.74695587158203,50.74695587158203,50.74695587158203
7907,43,46.275596618652344,3.2755966186523438,3.2755966186523438
7908,79,2.3063018321990967,-76.6936981678009,76.6936981678009
7909,16,2.2651925086975098,-13.73480749130249,13.73480749130249
7910,-534,-128.29513549804688,405.7048645019531,405.7048645019531
7911,-31,-84.27559661865234,-53.275596618652344,53.275596618652344
7912,-89,-79.69194030761719,9.308059692382812,9.308059692382812
7913,2,2.2731196880340576,0.2731196880340576,0.2731196880340576
7914,-87,-128.29315185546875,-41.29315185546875,41.29315185546875
7915,-20,41.785377502441406,61.785377502441406,61.785377502441406
7916,245,701.2740478515625,456.2740478515625,456.2740478515625
7917,52,123.71532440185547,71.71532440185547,71.71532440185547
7918,-264,-46.307918548583984,217.69208145141602,217.69208145141602
7919,1006,1777.7532958984375,771.7532958984375,771.7532958984375
7920,135,46.2550163269043,-88.7449836730957,88.7449836730957
7921,-60,-123.86058807373047,-63.86058807373047,63.86058807373047
7922,232,-210.2133026123047,-442.2133026123047,442.2133026123047
7923,-2,2.2750563621520996,4.2750563621521,4.2750563621521
7924,773,700.7277221679688,-72.27227783203125,72.27227783203125
7925,93,-2.2789690494537354,-95.27896904945374,95.27896904945374
7926,-52,2.2476608753204346,54.247660875320435,54.247660875320435
7927,118,46.23991394042969,-71.76008605957031,71.76008605957031
7928,52,41.735347747802734,-10.264652252197266,10.264652252197266
7929,27,652.7657470703125,625.7657470703125,625.7657470703125
7930,-183,46.35335159301758,229.35335159301758,229.35335159301758
7931,72,380.2798767089844,308.2798767089844,308.2798767089844
7932,-6,366.6953430175781,372.6953430175781,372.6953430175781
7933,-1212,-2458.265869140625,-1246.265869140625,1246.265869140625
7934,-106,-2.2510640621185303,103.74893593788147,103.74893593788147
7935,37,2.3070952892303467,-34.69290471076965,34.69290471076965
7936,-20,-41.76849365234375,-21.76849365234375,21.76849365234375
7937,120,-2.3114728927612305,-122.31147289276123,122.31147289276123
7938,14,-84.30213165283203,-98.30213165283203,98.30213165283203
7939,-54,-128.20651245117188,-74.20651245117188,74.20651245117188
7940,1539,2666.2900390625,1127.2900390625,1127.2900390625
7941,-106,-79.68309020996094,26.316909790039062,26.316909790039062
7942,-224,-123.76252746582031,100.23747253417969,100.23747253417969
7943,-736,-822.7133178710938,-86.71331787109375,86.71331787109375
7944,657,948.7937622070312,291.79376220703125,291.79376220703125
7945,-686,-128.28428649902344,557.7157135009766,557.7157135009766
7946,-299,-123.7652587890625,175.2347412109375,175.2347412109375
7947,-116,-46.34855651855469,69.65144348144531,69.65144348144531
7948,12,-2.2376675605773926,-14.237667560577393,14.237667560577393
7949,43,-123.81996154785156,-166.81996154785156,166.81996154785156
7950,-536,-1399.7548828125,-863.7548828125,863.7548828125
7951,443,778.7562255859375,335.7562255859375,335.7562255859375
7952,-482,-249.70413208007812,232.29586791992188,232.29586791992188
7953,-101,-123.79159545898438,-22.791595458984375,22.791595458984375
7954,137,167.71287536621094,30.712875366210938,30.712875366210938
7955,867,948.7113647460938,81.71136474609375,81.71136474609375
7956,185,-123.7111587524414,-308.7111587524414,308.7111587524414
7957,-79,-2.246544599533081,76.75345540046692,76.75345540046692
7958,251,530.7611083984375,279.7611083984375,279.7611083984375
7959,-607,-123.69346618652344,483.30653381347656,483.30653381347656
7960,-20,-327.7171325683594,-307.7171325683594,307.7171325683594
7961,39,172.31581115722656,133.31581115722656,133.31581115722656
7962,35,2.2147200107574463,-32.785279989242554,32.785279989242554
7963,-106,2.292372226715088,108.29237222671509,108.29237222671509
7964,413,822.721923828125,409.721923828125,409.721923828125
7965,-657,-254.26820373535156,402.73179626464844,402.73179626464844
7966,-81,-128.32235717773438,-47.322357177734375,47.322357177734375
7967,-97,-123.71839904785156,-26.718399047851562,26.718399047851562
7968,4,128.27273559570312,124.27273559570312,124.27273559570312
7969,6,608.7017211914062,602.7017211914062,602.7017211914062
7970,-409,2.326979398727417,411.3269793987274,411.3269793987274
7971,-270,-696.68017578125,-426.68017578125,426.68017578125
7972,-104,-79.7262191772461,24.273780822753906,24.273780822753906
7973,158,366.7890930175781,208.78909301757812,208.78909301757812
7974,193,128.2692413330078,-64.73075866699219,64.73075866699219
7975,-2,-2.2061314582824707,-0.2061314582824707,0.2061314582824707
7976,20,-157.7105712890625,-177.7105712890625,177.7105712890625
7977,-262,-249.70550537109375,12.29449462890625,12.29449462890625
7978,58,128.27462768554688,70.27462768554688,70.27462768554688
7979,145,579.2202758789062,434.22027587890625,434.22027587890625
7980,174,-196.7649688720703,-370.7649688720703,370.7649688720703
7981,-68,-167.6885223388672,-99.68852233886719,99.68852233886719
7982,-4,-46.31972885131836,-42.31972885131836,42.31972885131836
7983,18,123.73168182373047,105.73168182373047,105.73168182373047
7984,128,-210.25965881347656,-338.25965881347656,338.25965881347656
7985,499,210.24105834960938,-288.7589416503906,288.7589416503906
7986,-14,2.195305347442627,16.195305347442627,16.195305347442627
7987,208,822.7805786132812,614.7805786132812,614.7805786132812
7988,-158,-128.26951599121094,29.730484008789062,29.730484008789062
7989,147,123.82598876953125,-23.17401123046875,23.17401123046875
7990,-2129,-3942.282470703125,-1813.282470703125,1813.282470703125
7991,278,531.23388671875,253.23388671875,253.23388671875
7992,176,123.68707275390625,-52.31292724609375,52.31292724609375
7993,-6,123.74522399902344,129.74522399902344,129.74522399902344
7994,16,2.316697597503662,-13.683302402496338,13.683302402496338
7995,47,322.7115478515625,275.7115478515625,275.7115478515625
7996,43,531.2911376953125,488.2911376953125,488.2911376953125
7997,22,-2.2378764152526855,-24.237876415252686,24.237876415252686
7998,1524,3365.278564453125,1841.278564453125,1841.278564453125
7999,359,618.7670288085938,259.76702880859375,259.76702880859375
8000,168,-2.2830214500427246,-170.28302145004272,170.28302145004272
8001,6,-123.8313217163086,-129.8313217163086,129.8313217163086
8002,2,84.33287811279297,82.33287811279297,82.33287811279297
8003,-1395,-128.2819061279297,1266.7180938720703,1266.7180938720703
8004,413,870.7469482421875,457.7469482421875,457.7469482421875
8005,-272,-2535.71923828125,-2263.71923828125,2263.71923828125
8006,-237,-84.3755874633789,152.6244125366211,152.6244125366211
8007,1216,1278.281982421875,62.281982421875,62.281982421875
8008,449,123.79786682128906,-325.20213317871094,325.20213317871094
8009,312,1259.76220703125,947.76220703125,947.76220703125
8010,203,123.72833251953125,-79.27166748046875,79.27166748046875
8011,-4,-2.2827765941619873,1.7172234058380127,1.7172234058380127
8012,168,-2.215371608734131,-170.21537160873413,170.21537160873413
8013,-12,-84.33847045898438,-72.33847045898438,72.33847045898438
8014,-68,-123.68294525146484,-55.682945251464844,55.682945251464844
8015,2,-2.309460163116455,-4.309460163116455,4.309460163116455
8016,-896,-623.2245483398438,272.77545166015625,272.77545166015625
8017,10,128.2704620361328,118.27046203613281,118.27046203613281
8018,64,2.323577642440796,-61.676422357559204,61.676422357559204
8019,-218,-128.2428741455078,89.75712585449219,89.75712585449219
8020,-12,128.29164123535156,140.29164123535156,140.29164123535156
8021,-4,-2.291393280029297,1.7086067199707031,1.7086067199707031
8022,-345,-123.69564056396484,221.30435943603516,221.30435943603516
8023,-6,2.3006579875946045,8.300657987594604,8.300657987594604
8024,97,123.79703521728516,26.797035217285156,26.797035217285156
8025,-8,-2.277278184890747,5.722721815109253,5.722721815109253
8026,91,-2.1683268547058105,-93.16832685470581,93.16832685470581
8027,-31,46.41151809692383,77.41151809692383,77.41151809692383
8028,1601,2540.285400390625,939.285400390625,939.285400390625
8029,33,2.199899673461914,-30.800100326538086,30.800100326538086
8030,41,-84.2813720703125,-125.2813720703125,125.2813720703125
8031,-2,526.7713012695312,528.7713012695312,528.7713012695312
8032,-74,-84.31126403808594,-10.311264038085938,10.311264038085938
8033,4,41.63698959350586,37.63698959350586,37.63698959350586
8034,-8,-2.333749771118164,5.666250228881836,5.666250228881836
8035,-54,-123.74788665771484,-69.74788665771484,69.74788665771484
8036,-166,2.3127336502075195,168.31273365020752,168.31273365020752
8037,-139,84.22686767578125,223.22686767578125,223.22686767578125
8038,-255,-249.74620056152344,5.2537994384765625,5.2537994384765625
8039,-235,-2409.758544921875,-2174.758544921875,2174.758544921875
8040,74,123.79078674316406,49.79078674316406,49.79078674316406
8041,-341,46.29145050048828,387.2914505004883,387.2914505004883
8042,37,123.741943359375,86.741943359375,86.741943359375
8043,370,2.315735340118408,-367.6842646598816,367.6842646598816
8044,748,1259.737548828125,511.737548828125,511.737548828125
8045,470,249.71994018554688,-220.28005981445312,220.28005981445312
8046,39,84.27786254882812,45.277862548828125,45.277862548828125
8047,-1805,-3113.3076171875,-1308.3076171875,1308.3076171875
8048,-18,-2.3375039100646973,15.662496089935303,15.662496089935303
8049,-14,-2.2918760776519775,11.708123922348022,11.708123922348022
8050,31,123.6513900756836,92.6513900756836,92.6513900756836
8051,239,-822.6968994140625,-1061.6968994140625,1061.6968994140625
8052,376,696.7989501953125,320.7989501953125,320.7989501953125
8053,10,-2.2536211013793945,-12.253621101379395,12.253621101379395
8054,14,2.232032537460327,-11.767967462539673,11.767967462539673
8055,-6,-46.281253814697266,-40.281253814697266,40.281253814697266
8056,-64,-822.7190551757812,-758.7190551757812,758.7190551757812
8057,151,453.1930847167969,302.1930847167969,302.1930847167969
8058,2,-41.718284606933594,-43.718284606933594,43.718284606933594
8059,-230,-205.71624755859375,24.28375244140625,24.28375244140625
8060,-438,-249.70291137695312,188.29708862304688,188.29708862304688
8061,62,128.26739501953125,66.26739501953125,66.26739501953125
8062,478,827.2471923828125,349.2471923828125,349.2471923828125
8063,156,-123.67790985107422,-279.6779098510742,279.6779098510742
8064,-12,-2.250013589859009,9.749986410140991,9.749986410140991
8065,1441,2540.287353515625,1099.287353515625,1099.287353515625
8066,16,-2.269925594329834,-18.269925594329834,18.269925594329834
8067,31,-2.2274985313415527,-33.22749853134155,33.22749853134155
8068,397,210.2711181640625,-186.7288818359375,186.7288818359375
8069,237,-322.6772766113281,-559.6772766113281,559.6772766113281
8070,-104,-84.32141876220703,19.67858123779297,19.67858123779297
8071,-12,2.2222704887390137,14.222270488739014,14.222270488739014
8072,108,41.754295349121094,-66.2457046508789,66.2457046508789
8073,-12,-123.63704681396484,-111.63704681396484,111.63704681396484
8074,97,123.73342895507812,26.733428955078125,26.733428955078125
8075,64,-46.15428161621094,-110.15428161621094,110.15428161621094
8076,-33,-128.14414978027344,-95.14414978027344,95.14414978027344
8077,-838,-1070.2574462890625,-232.2574462890625,232.2574462890625
8078,-39,-2.2714152336120605,36.72858476638794,36.72858476638794
8079,-116,-2.242474317550659,113.75752568244934,113.75752568244934
8080,49,-2.217182159423828,-51.21718215942383,51.21718215942383
8081,91,123.76010131835938,32.760101318359375,32.760101318359375
8082,-135,2.286226749420166,137.28622674942017,137.28622674942017
8083,6,172.29473876953125,166.29473876953125,166.29473876953125
8084,27,2.1653573513031006,-24.8346426486969,24.8346426486969
8085,45,-123.71101379394531,-168.7110137939453,168.7110137939453
8086,-54,-167.75106811523438,-113.75106811523438,113.75106811523438
8087,8,-2.2687833309173584,-10.268783330917358,10.268783330917358
8088,413,-196.71478271484375,-609.7147827148438,609.7147827148438
8089,-6,2.322333574295044,8.322333574295044,8.322333574295044
8090,24,-172.23568725585938,-196.23568725585938,196.23568725585938
8091,-79,-41.80901336669922,37.19098663330078,37.19098663330078
8092,-1287,-1200.71875,86.28125,86.28125
8093,1869,2661.728759765625,792.728759765625,792.728759765625
8094,-135,-41.73223876953125,93.26776123046875,93.26776123046875
8095,22,-41.72853088378906,-63.72853088378906,63.72853088378906
8096,-87,-128.3013916015625,-41.3013916015625,41.3013916015625
8097,-47,-46.278263092041016,0.7217369079589844,0.7217369079589844
8098,-35,-2.269087314605713,32.73091268539429,32.73091268539429
8099,1653,2680.284912109375,1027.284912109375,1027.284912109375
8100,158,128.3467254638672,-29.653274536132812,29.653274536132812
8101,-22,-2.321760416030884,19.678239583969116,19.678239583969116
8102,108,167.6682891845703,59.66828918457031,59.66828918457031
8103,16,-2.2899460792541504,-18.28994607925415,18.28994607925415
8104,-2,-2.1816675662994385,-0.18166756629943848,0.18166756629943848
8105,-97,-123.71685791015625,-26.71685791015625,26.71685791015625
8106,-1168,-1360.2607421875,-192.2607421875,192.2607421875
8107,-70,-288.2707824707031,-218.27078247070312,218.27078247070312
8108,-110,-46.30091857910156,63.69908142089844,63.69908142089844
8109,178,79.73139953613281,-98.26860046386719,98.26860046386719
8110,-31,-2.268270492553711,28.73172950744629,28.73172950744629
8111,-262,-492.73895263671875,-230.73895263671875,230.73895263671875
8112,-128,-128.228759765625,-0.228759765625,0.228759765625
8113,22,123.7256851196289,101.7256851196289,101.7256851196289
8114,-151,-41.713687896728516,109.28631210327148,109.28631210327148
8115,-22,2.2433438301086426,24.243343830108643,24.243343830108643
8116,1682,1161.2650146484375,-520.7349853515625,520.7349853515625
8117,-87,123.75545501708984,210.75545501708984,210.75545501708984
8118,81,-79.68060302734375,-160.68060302734375,160.68060302734375
8119,-180,40.34451675415039,220.3445167541504,220.3445167541504
8120,-54,-366.7151794433594,-312.7151794433594,312.7151794433594
8121,965,249.7125701904297,-715.2874298095703,715.2874298095703
8122,-10,2.263596534729004,12.263596534729004,12.263596534729004
8123,388,123.70938110351562,-264.2906188964844,264.2906188964844
8124,-81,-84.22753143310547,-3.2275314331054688,3.2275314331054688
8125,-64,-128.2974090576172,-64.29740905761719,64.29740905761719
8126,-120,-322.7876281738281,-202.78762817382812,202.78762817382812
8127,388,778.800048828125,390.800048828125,390.800048828125
8128,-2371,-4423.296875,-2052.296875,2052.296875
8129,-95,-2.2091197967529297,92.79088020324707,92.79088020324707
8130,-10,2.266962766647339,12.266962766647339,12.266962766647339
8131,251,254.26895141601562,3.268951416015625,3.268951416015625
8132,-16,2.2009894847869873,18.200989484786987,18.200989484786987
8133,4,-2.348771333694458,-6.348771333694458,6.348771333694458
8134,33,-46.167598724365234,-79.16759872436523,79.16759872436523
8135,56,2.25020694732666,-53.74979305267334,53.74979305267334
8136,336,249.72267150878906,-86.27732849121094,86.27732849121094
8137,-68,-128.282470703125,-60.282470703125,60.282470703125
8138,-22,41.73118591308594,63.73118591308594,63.73118591308594
8139,-241,-84.19650268554688,156.80349731445312,156.80349731445312
8140,-10,-2.330369234085083,7.669630765914917,7.669630765914917
8141,-24,-123.6857681274414,-99.6857681274414,99.6857681274414
8142,95,84.27359771728516,-10.726402282714844,10.726402282714844
8143,-33,123.7584457397461,156.7584457397461,156.7584457397461
8144,314,172.1691436767578,-141.8308563232422,141.8308563232422
8145,264,123.70996856689453,-140.29003143310547,140.29003143310547
8146,99,128.29086303710938,29.290863037109375,29.290863037109375
8147,76,172.25302124023438,96.25302124023438,96.25302124023438
8148,420,2535.671142578125,2115.671142578125,2115.671142578125
8149,62,2.0996241569519043,-59.900375843048096,59.900375843048096
8150,309,-210.30007934570312,-519.3000793457031,519.3000793457031
8151,-438,-123.70032501220703,314.29967498779297,314.29967498779297
8152,366,249.7727813720703,-116.22721862792969,116.22721862792969
8153,-14,2.2847838401794434,16.284783840179443,16.284783840179443
8154,85,128.29339599609375,43.29339599609375,43.29339599609375
8155,35,-128.22579956054688,-163.22579956054688,163.22579956054688
8156,-226,-2.233060836791992,223.766939163208,223.766939163208
8157,8,-458.72271728515625,-466.72271728515625,466.72271728515625
8158,-52,-84.24739837646484,-32.247398376464844,32.247398376464844
8159,-60,-2.17441987991333,57.82558012008667,57.82558012008667
8160,-24,-128.2832794189453,-104.28327941894531,104.28327941894531
8161,253,123.6976318359375,-129.3023681640625,129.3023681640625
8162,-60,-2.194697380065918,57.80530261993408,57.80530261993408
8163,52,-41.71373748779297,-93.71373748779297,93.71373748779297
8164,-499,-167.71861267089844,331.28138732910156,331.28138732910156
8165,-372,-84.29042053222656,287.70957946777344,287.70957946777344
8166,295,-41.765830993652344,-336.76583099365234,336.76583099365234
8167,432,813.697265625,381.697265625,381.697265625
8168,-2,2.174938440322876,4.174938440322876,4.174938440322876
8169,-62,-2.3169233798980713,59.68307662010193,59.68307662010193
8170,8,-526.7235107421875,-534.7235107421875,534.7235107421875
8171,-10,-2.3162238597869873,7.683776140213013,7.683776140213013
8172,-16,-2.270322322845459,13.729677677154541,13.729677677154541
8173,31,128.25343322753906,97.25343322753906,97.25343322753906
8174,112,-2.23580002784729,-114.23580002784729,114.23580002784729
8175,821,904.7662963867188,83.76629638671875,83.76629638671875
8176,37,2.3134074211120605,-34.68659257888794,34.68659257888794
8177,-35,-128.332763671875,-93.332763671875,93.332763671875
8178,4,-2.2858221530914307,-6.285822153091431,6.285822153091431
8179,-457,-2491.760498046875,-2034.760498046875,2034.760498046875
8180,-160,192.66650390625,352.66650390625,352.66650390625
8181,2,2.2539875507354736,0.25398755073547363,0.25398755073547363
8182,2,2.291060209274292,0.291060209274292,0.291060209274292
8183,87,-2.2047836780548096,-89.20478367805481,89.20478367805481
8184,0,313.311767578125,313.311767578125,313.311767578125
8185,222,1074.7432861328125,852.7432861328125,852.7432861328125
8186,-22,2.231077194213867,24.231077194213867,24.231077194213867
8187,1763,4641.296875,2878.296875,2878.296875
8188,4,2.282376527786255,-1.7176234722137451,1.7176234722137451
8189,-10,128.20065307617188,138.20065307617188,138.20065307617188
8190,-126,-123.74470520019531,2.2552947998046875,2.2552947998046875
8191,-112,-128.2333221435547,-16.233322143554688,16.233322143554688
8192,-52,-128.2873077392578,-76.28730773925781,76.28730773925781
8193,-1198,-2229.2861328125,-1031.2861328125,1031.2861328125
8194,18,2.239185094833374,-15.760814905166626,15.760814905166626
8195,-195,123.7490234375,318.7490234375,318.7490234375
8196,172,123.7294692993164,-48.270530700683594,48.270530700683594
8197,20,41.66224670410156,21.662246704101562,21.662246704101562
8198,0,2.2613067626953125,2.2613067626953125,2.2613067626953125
8199,341,2491.6865234375,2150.6865234375,2150.6865234375
8200,-31,-46.26758575439453,-15.267585754394531,15.267585754394531
8201,312,453.2894592285156,141.28945922851562,141.28945922851562
8202,-10,46.22789001464844,56.22789001464844,56.22789001464844
8203,43,-123.8116455078125,-166.8116455078125,166.8116455078125
8204,-33,-2.2929959297180176,30.707004070281982,30.707004070281982
8205,374,648.70947265625,274.70947265625,274.70947265625
8206,-6,-123.74201202392578,-117.74201202392578,117.74201202392578
8207,-18,-123.6793212890625,-105.6793212890625,105.6793212890625
8208,70,41.739471435546875,-28.260528564453125,28.260528564453125
8209,-62,-128.28904724121094,-66.28904724121094,66.28904724121094
8210,312,293.73516845703125,-18.26483154296875,18.26483154296875
8211,81,-41.74633026123047,-122.74633026123047,122.74633026123047
8212,208,11.732400894165039,-196.26759910583496,196.26759910583496
8213,12,123.72538757324219,111.72538757324219,111.72538757324219
8214,37,46.34032440185547,9.340324401855469,9.340324401855469
8215,81,2.2279233932495117,-78.77207660675049,78.77207660675049
8216,723,696.7501220703125,-26.2498779296875,26.2498779296875
8217,-20,-1584.68115234375,-1564.68115234375,1564.68115234375
8218,-195,-84.27294158935547,110.72705841064453,110.72705841064453
8219,-47,-46.26544952392578,0.7345504760742188,0.7345504760742188
8220,-18,-41.80433654785156,-23.804336547851562,23.804336547851562
8221,-272,-123.76091766357422,148.23908233642578,148.23908233642578
8222,-91,-778.7868041992188,-687.7868041992188,687.7868041992188
8223,-1050,-2540.300048828125,-1490.300048828125,1490.300048828125
8224,106,-2.3467395305633545,-108.34673953056335,108.34673953056335
8225,224,254.29136657714844,30.291366577148438,30.291366577148438
8226,-31,123.61274719238281,154.6127471923828,154.6127471923828
8227,49,-128.29624938964844,-177.29624938964844,177.29624938964844
8228,6,2.28606915473938,-3.71393084526062,3.71393084526062
8229,-565,-657.2666015625,-92.2666015625,92.2666015625
8230,79,-46.20396041870117,-125.20396041870117,125.20396041870117
8231,47,2.2854766845703125,-44.71452331542969,44.71452331542969
8232,83,740.6986694335938,657.6986694335938,657.6986694335938
8233,24,2.276670217514038,-21.723329782485962,21.723329782485962
8234,-122,240.75718688964844,362.75718688964844,362.75718688964844
8235,10,652.7172241210938,642.7172241210938,642.7172241210938
8236,-14,41.73067855834961,55.73067855834961,55.73067855834961
8237,-1391,-1778.29736328125,-387.29736328125,387.29736328125
8238,24,123.73384094238281,99.73384094238281,99.73384094238281
8239,97,327.2311706542969,230.23117065429688,230.23117065429688
8240,141,366.7684020996094,225.76840209960938,225.76840209960938
8241,-10,-652.7061157226562,-642.7061157226562,642.7061157226562
8242,906,579.7493286132812,-326.25067138671875,326.25067138671875
8243,16,123.72611999511719,107.72611999511719,107.72611999511719
8244,-4,-254.30703735351562,-250.30703735351562,250.30703735351562
8245,239,526.7002563476562,287.70025634765625,287.70025634765625
8246,22,2.249620199203491,-19.75037980079651,19.75037980079651
8247,2392,4272.27978515625,1880.27978515625,1880.27978515625
8248,-66,46.20964813232422,112.20964813232422,112.20964813232422
8249,-1776,-3811.81494140625,-2035.81494140625,2035.81494140625
8250,-81,-167.69915771484375,-86.69915771484375,86.69915771484375
8251,-6,-2.251394748687744,3.748605251312256,3.748605251312256
8252,6,-240.7306365966797,-246.7306365966797,246.7306365966797
8253,43,822.729248046875,779.729248046875,779.729248046875
8254,24,-128.2917938232422,-152.2917938232422,152.2917938232422
8255,-31,-128.23536682128906,-97.23536682128906,97.23536682128906
8256,41,-2.237152338027954,-43.237152338027954,43.237152338027954
8257,37,123.74076843261719,86.74076843261719,86.74076843261719
8258,-41,-2.247504472732544,38.752495527267456,38.752495527267456
8259,-8,-123.77072143554688,-115.77072143554688,115.77072143554688
8260,-172,-172.2730255126953,-0.2730255126953125,0.2730255126953125
8261,-41,2.234496831893921,43.23449683189392,43.23449683189392
8262,10,-79.81629180908203,-89.81629180908203,89.81629180908203
8263,1012,2540.2998046875,1528.2998046875,1528.2998046875
8264,-667,-526.7137451171875,140.2862548828125,140.2862548828125
8265,-174,448.6787109375,622.6787109375,622.6787109375
8266,-66,2.1796200275421143,68.17962002754211,68.17962002754211
8267,14,-2.217139720916748,-16.217139720916748,16.217139720916748
8268,27,-2.3381307125091553,-29.338130712509155,29.338130712509155
8269,468,293.7431945800781,-174.25680541992188,174.25680541992188
8270,262,235.6775360107422,-26.322463989257812,26.322463989257812
