position,engine_eval,model_eval,engine_label,model_label,correct,eval_difference,abs_eval_difference
9515,-403,-708.85595703125,L,L,True,-305.85595703125,305.85595703125
9516,-2645,-4833.8505859375,L,L,True,-2188.8505859375,2188.8505859375
9517,343,-53.94492721557617,W,D,False,-396.9449272155762,396.9449272155762
9518,16,179.8025665283203,D,D,True,163.8025665283203,163.8025665283203
9519,2,116.17483520507812,D,D,True,114.17483520507812,114.17483520507812
9520,128,-9.741997718811035,D,D,True,-137.74199771881104,137.74199771881104
9521,-52,135.85940551757812,D,D,True,187.85940551757812,187.85940551757812
9522,-143,-771.1905517578125,D,L,False,-628.1905517578125,628.1905517578125
9523,253,116.01322937011719,W,D,False,-136.9867706298828,136.9867706298828
9524,2188,3498.87060546875,W,W,True,1310.87060546875,1310.87060546875
9525,33,9.876253128051758,D,D,True,-23.123746871948242,23.123746871948242
9526,-31,-116.14803314208984,D,D,True,-85.14803314208984,85.14803314208984
9527,-740,-242.17564392089844,L,D,False,497.82435607910156,497.82435607910156
9528,178,815.0667724609375,W,W,True,637.0667724609375,637.0667724609375
9529,-1526,-2799.80908203125,L,L,True,-1273.80908203125,1273.80908203125
9530,6,-9.874972343444824,D,D,True,-15.874972343444824,15.874972343444824
9531,-76,9.878656387329102,D,D,True,85.8786563873291,85.8786563873291
9532,-10,116.09136962890625,D,D,True,126.09136962890625,126.09136962890625
9533,1168,1766.1602783203125,W,W,True,598.1602783203125,598.1602783203125
9534,43,135.8700714111328,D,D,True,92.87007141113281,92.87007141113281
9535,-45,-116.1456298828125,D,D,True,-71.1456298828125,71.1456298828125
9536,126,-9.918547630310059,D,D,True,-135.91854763031006,135.91854763031006
9537,1037,315.1530456542969,W,W,True,-721.8469543457031,721.8469543457031
9538,33,9.850098609924316,D,D,True,-23.149901390075684,23.149901390075684
9539,39,-116.11492156982422,D,D,True,-155.11492156982422,155.11492156982422
9540,-734,-242.1527557373047,L,D,False,491.8472442626953,491.8472442626953
9541,31,135.7585906982422,D,D,True,104.75859069824219,104.75859069824219
9542,1797,3435.160400390625,W,W,True,1638.160400390625,1638.160400390625
9543,-37,-664.8329467773438,D,L,False,-627.8329467773438,627.8329467773438
9544,56,9.912084579467773,D,D,True,-46.08791542053223,46.08791542053223
9545,-68,-9.802613258361816,D,D,True,58.197386741638184,58.197386741638184
9546,47,135.8899383544922,D,D,True,88.88993835449219,88.88993835449219
9547,12,135.82046508789062,D,D,True,123.82046508789062,123.82046508789062
9548,-1745,-2605.8837890625,L,L,True,-860.8837890625,860.8837890625
9549,180,-9.830639839172363,W,D,False,-189.83063983917236,189.83063983917236
9550,-210,-276.19232177734375,L,L,True,-66.19232177734375,66.19232177734375
9551,139,-116.09351348876953,D,D,True,-255.09351348876953,255.09351348876953
9552,83,135.77720642089844,D,D,True,52.77720642089844,52.77720642089844
9553,-43,-9.90027904510498,D,D,True,33.09972095489502,33.09972095489502
9554,784,941.1502075195312,W,W,True,157.15020751953125,157.15020751953125
9555,4,9.89177417755127,D,D,True,5.8917741775512695,5.8917741775512695
9556,189,116.12411499023438,W,D,False,-72.87588500976562,72.87588500976562
9557,-58,-9.838608741760254,D,D,True,48.161391258239746,48.161391258239746
9558,-93,9.801618576049805,D,D,True,102.8016185760498,102.8016185760498
9559,201,9.838825225830078,W,D,False,-191.16117477416992,191.16117477416992
9560,395,91.83562469482422,W,D,False,-303.1643753051758,303.1643753051758
9561,-18,34.11733627319336,D,D,True,52.11733627319336,52.11733627319336
9562,-139,-261.83428955078125,D,D,True,-122.83428955078125,122.83428955078125
9563,1688,1392.15087890625,W,W,True,-295.84912109375,295.84912109375
9564,116,9.826276779174805,D,D,True,-106.1737232208252,106.1737232208252
9565,-62,-460.8448181152344,D,L,False,-398.8448181152344,398.8448181152344
9566,-20,-460.8693542480469,D,L,False,-440.8693542480469,440.8693542480469
9567,-208,-116.09807586669922,L,D,False,91.90192413330078,91.90192413330078
9568,14,-9.821415901184082,D,D,True,-23.821415901184082,23.821415901184082
9569,276,1266.1485595703125,W,W,True,990.1485595703125,990.1485595703125
9570,2057,3498.91748046875,W,W,True,1441.91748046875,1441.91748046875
9571,70,9.87384033203125,D,D,True,-60.12615966796875,60.12615966796875
9572,1892,3202.849609375,W,W,True,1310.849609375,1310.849609375
9573,-126,-135.90196228027344,D,D,True,-9.901962280273438,9.901962280273438
9574,-37,-53.84319305419922,D,D,True,-16.84319305419922,16.84319305419922
9575,37,9.964898109436035,D,D,True,-27.035101890563965,27.035101890563965
9576,22,-9.902545928955078,D,D,True,-31.902545928955078,31.902545928955078
9577,-33,-9.804906845092773,D,D,True,23.195093154907227,23.195093154907227
9578,309,378.83319091796875,W,W,True,69.83319091796875,69.83319091796875
9579,-738,-771.179443359375,L,L,True,-33.179443359375,33.179443359375
9580,64,-116.23503112792969,D,D,True,-180.2350311279297,180.2350311279297
9581,16,34.17426300048828,D,D,True,18.17426300048828,18.17426300048828
9582,1474,2654.1318359375,W,W,True,1180.1318359375,1180.1318359375
9583,1354,1266.1654052734375,W,W,True,-87.8345947265625,87.8345947265625
9584,3095,2673.82568359375,W,W,True,-421.17431640625,421.17431640625
9585,-245,-689.125732421875,L,L,True,-444.125732421875,444.125732421875
9586,141,-412.85589599609375,D,L,False,-553.8558959960938,553.8558959960938
9587,334,1334.198974609375,W,W,True,1000.198974609375,1000.198974609375
9588,20,-72.0127944946289,D,D,True,-92.0127944946289,92.0127944946289
9589,139,204.1490936279297,D,D,True,65.14909362792969,65.14909362792969
9590,1191,2528.171875,W,W,True,1337.171875,1337.171875
9591,41,-9.864606857299805,D,D,True,-50.864606857299805,50.864606857299805
9592,-1166,-2217.148193359375,L,L,True,-1051.148193359375,1051.148193359375
9593,20,34.12675857543945,D,D,True,14.126758575439453,14.126758575439453
9594,79,9.843608856201172,D,D,True,-69.15639114379883,69.15639114379883
9595,-4,53.827354431152344,D,D,True,57.827354431152344,57.827354431152344
9596,-56,-9.91940975189209,D,D,True,46.08059024810791,46.08059024810791
9597,-81,-34.144405364990234,D,D,True,46.855594635009766,46.855594635009766
9598,-480,-485.10736083984375,L,L,True,-5.10736083984375,5.10736083984375
9599,10,9.81015396118164,D,D,True,-0.18984603881835938,0.18984603881835938
9600,-81,116.10182189941406,D,D,True,197.10182189941406,197.10182189941406
9601,-47,-135.8890838623047,D,D,True,-88.88908386230469,88.88908386230469
9602,-12,-53.95271301269531,D,D,True,-41.95271301269531,41.95271301269531
9603,-305,-135.93951416015625,L,D,False,169.06048583984375,169.06048583984375
9604,245,572.1552734375,W,W,True,327.1552734375,327.1552734375
9605,0,9.8023042678833,D,D,True,9.8023042678833,9.8023042678833
9606,-10,9.850046157836914,D,D,True,19.850046157836914,19.850046157836914
9607,788,-9.867968559265137,W,D,False,-797.8679685592651,797.8679685592651
9608,-108,-135.84735107421875,D,D,True,-27.84735107421875,27.84735107421875
9609,711,538.8258056640625,W,W,True,-172.1741943359375,172.1741943359375
9610,-106,-616.8279418945312,D,L,False,-510.82794189453125,510.82794189453125
9611,420,217.87353515625,W,D,False,-202.12646484375,202.12646484375
9612,-120,-135.8788299560547,D,D,True,-15.878829956054688,15.878829956054688
9613,-35,-9.866667747497559,D,D,True,25.13333225250244,25.13333225250244
9614,164,1062.1427001953125,W,W,True,898.1427001953125,898.1427001953125
9615,124,135.8351287841797,D,D,True,11.835128784179688,11.835128784179688
9616,-66,-9.828206062316895,D,D,True,56.171793937683105,56.171793937683105
9617,62,-116.1611099243164,D,D,True,-178.1611099243164,178.1611099243164
9618,-205,-247.8119354248047,L,D,False,-42.81193542480469,42.81193542480469
9619,52,91.85777282714844,D,D,True,39.85777282714844,39.85777282714844
9620,14,72.17525482177734,D,D,True,58.175254821777344,58.175254821777344
9621,-62,-9.906207084655762,D,D,True,52.09379291534424,52.09379291534424
9622,-47,-9.894975662231445,D,D,True,37.105024337768555,37.105024337768555
9623,235,771.083251953125,W,W,True,536.083251953125,536.083251953125
9624,-87,771.2514038085938,D,W,False,858.2514038085938,858.2514038085938
9625,307,597.1624145507812,W,W,True,290.16241455078125,290.16241455078125
9626,-74,-9.88328742980957,D,D,True,64.11671257019043,64.11671257019043
9627,-357,87.82715606689453,L,D,False,444.82715606689453,444.82715606689453
9628,16,9.866762161254883,D,D,True,-6.133237838745117,6.133237838745117
9629,2327,3143.892822265625,W,W,True,816.892822265625,816.892822265625
9630,-31,34.15666580200195,D,D,True,65.15666580200195,65.15666580200195
9631,185,72.12239837646484,W,D,False,-112.87760162353516,112.87760162353516
9632,8,-9.840095520019531,D,D,True,-17.84009552001953,17.84009552001953
9633,492,815.2091064453125,W,W,True,323.2091064453125,323.2091064453125
9634,27,208.87008666992188,D,D,True,181.87008666992188,181.87008666992188
9635,-260,-53.90080642700195,L,D,False,206.09919357299805,206.09919357299805
9636,-147,-78.07752990722656,D,D,True,68.92247009277344,68.92247009277344
9637,-973,-431.85791015625,L,L,True,541.14208984375,541.14208984375
9638,472,34.154808044433594,W,D,False,-437.8451919555664,437.8451919555664
9639,-39,941.0894165039062,D,W,False,980.0894165039062,980.0894165039062
9640,83,179.8291015625,D,D,True,96.8291015625,96.8291015625
9641,-143,-504.8266296386719,D,L,False,-361.8266296386719,361.8266296386719
9642,740,72.08049011230469,W,D,False,-667.9195098876953,667.9195098876953
9643,91,9.902249336242676,D,D,True,-81.09775066375732,81.09775066375732
9644,-185,9.84421157836914,L,D,False,194.84421157836914,194.84421157836914
9645,216,-960.8046875,W,L,False,-1176.8046875,1176.8046875
9646,-170,-116.14714050292969,L,D,False,53.85285949707031,53.85285949707031
9647,-22,-9.850011825561523,D,D,True,12.149988174438477,12.149988174438477
9648,89,116.17249298095703,D,D,True,27.17249298095703,27.17249298095703
9649,-31,-9.82314682006836,D,D,True,21.17685317993164,21.17685317993164
9650,-37,34.14297866821289,D,D,True,71.14297866821289,71.14297866821289
9651,971,1033.8037109375,W,W,True,62.8037109375,62.8037109375
9652,-268,-135.84457397460938,L,D,False,132.15542602539062,132.15542602539062
9653,-29,-9.832530975341797,D,D,True,19.167469024658203,19.167469024658203
9654,104,116.14974212646484,D,D,True,12.149742126464844,12.149742126464844
9655,193,135.8085479736328,W,D,False,-57.19145202636719,57.19145202636719
9656,-54,-9.830188751220703,D,D,True,44.1698112487793,44.1698112487793
9657,-31,-645.152099609375,D,L,False,-614.152099609375,614.152099609375
9658,-70,-53.86045455932617,D,D,True,16.139545440673828,16.139545440673828
9659,-1250,-2547.82080078125,L,L,True,-1297.82080078125,1297.82080078125
9660,-180,72.09848022460938,L,D,False,252.09848022460938,252.09848022460938
9661,16,9.790847778320312,D,D,True,-6.2091522216796875,6.2091522216796875
9662,43,160.16868591308594,D,D,True,117.16868591308594,117.16868591308594
9663,-131,-53.864131927490234,D,D,True,77.13586807250977,77.13586807250977
9664,-24,116.12940216064453,D,D,True,140.12940216064453,140.12940216064453
9665,295,135.83380126953125,W,D,False,-159.16619873046875,159.16619873046875
9666,280,-116.08990478515625,W,D,False,-396.08990478515625,396.08990478515625
9667,245,689.0987548828125,W,W,True,444.0987548828125,444.0987548828125
9668,1008,116.19495391845703,W,D,False,-891.805046081543,891.805046081543
9669,-70,-771.20703125,D,L,False,-701.20703125,701.20703125
9670,-49,91.9341812133789,D,D,True,140.9341812133789,140.9341812133789
9671,1000,387.833251953125,W,W,True,-612.166748046875,612.166748046875
9672,351,586.8247680664062,W,W,True,235.82476806640625,235.82476806640625
9673,322,422.83740234375,W,W,True,100.83740234375,100.83740234375
9674,823,504.8470153808594,W,W,True,-318.1529846191406,318.1529846191406
9675,-24,-160.1709747314453,D,D,True,-136.1709747314453,136.1709747314453
9676,18,9.804181098937988,D,D,True,-8.195818901062012,8.195818901062012
9677,262,135.8834686279297,W,D,False,-126.11653137207031,126.11653137207031
9678,-68,-9.797279357910156,D,D,True,58.202720642089844,58.202720642089844
9679,72,53.80270767211914,D,D,True,-18.19729232788086,18.19729232788086
9680,-47,-359.1537170410156,D,L,False,-312.1537170410156,312.1537170410156
9681,644,441.1888732910156,W,W,True,-202.81112670898438,202.81112670898438
9682,-16,-53.813724517822266,D,D,True,-37.813724517822266,37.813724517822266
9683,-99,9.834982872009277,D,D,True,108.83498287200928,108.83498287200928
9684,-260,-601.1874389648438,L,L,True,-341.18743896484375,341.18743896484375
9685,-95,-9.8230562210083,D,D,True,85.1769437789917,85.1769437789917
9686,-20,116.17230987548828,D,D,True,136.17230987548828,136.17230987548828
9687,-60,-135.81997680664062,D,D,True,-75.81997680664062,75.81997680664062
9688,-45,135.8536834716797,D,D,True,180.8536834716797,180.8536834716797
9689,-114,-116.18043518066406,D,D,True,-2.1804351806640625,2.1804351806640625
9690,108,116.14656066894531,D,D,True,8.146560668945312,8.146560668945312
9691,-172,-9.883488655090332,L,D,False,162.11651134490967,162.11651134490967
9692,-6,-179.79905700683594,D,D,True,-173.79905700683594,173.79905700683594
9693,54,378.852783203125,D,W,False,324.852783203125,324.852783203125
9694,-8,135.86814880371094,D,D,True,143.86814880371094,143.86814880371094
9695,-436,-383.9078674316406,L,L,True,52.092132568359375,52.092132568359375
9696,615,-563.1154174804688,W,L,False,-1178.1154174804688,1178.1154174804688
9697,-472,-504.8459167480469,L,L,True,-32.845916748046875,32.845916748046875
9698,162,116.23599243164062,W,D,False,-45.764007568359375,45.764007568359375
9699,10,9.81015396118164,D,D,True,-0.18984603881835938,0.18984603881835938
9700,-110,-116.17015838623047,D,D,True,-6.170158386230469,6.170158386230469
9701,-378,-217.81716918945312,L,D,False,160.18283081054688,160.18283081054688
9702,37,135.87374877929688,D,D,True,98.87374877929688,98.87374877929688
9703,33,116.09038543701172,D,D,True,83.09038543701172,83.09038543701172
9704,520,2528.025634765625,W,W,True,2008.025634765625,2008.025634765625
9705,24,9.829146385192871,D,D,True,-14.170853614807129,14.170853614807129
9706,1466,1285.836669921875,W,W,True,-180.163330078125,180.163330078125
9707,-22,-9.750755310058594,D,D,True,12.249244689941406,12.249244689941406
9708,-366,-135.86331176757812,L,D,False,230.13668823242188,230.13668823242188
9709,-16,-135.8123016357422,D,D,True,-119.81230163574219,119.81230163574219
9710,12,-9.82217788696289,D,D,True,-21.82217788696289,21.82217788696289
9711,108,-563.166748046875,D,L,False,-671.166748046875,671.166748046875
9712,-45,-34.14399719238281,D,D,True,10.856002807617188,10.856002807617188
9713,2148,2236.87890625,W,W,True,88.87890625,88.87890625
9714,611,630.7145385742188,W,W,True,19.71453857421875,19.71453857421875
9715,70,-9.827815055847168,D,D,True,-79.82781505584717,79.82781505584717
9716,97,82.14543151855469,D,D,True,-14.854568481445312,14.854568481445312
9717,110,116.146484375,D,D,True,6.146484375,6.146484375
9718,0,-116.22180938720703,D,D,True,-116.22180938720703,116.22180938720703
9719,12,-116.0614013671875,D,D,True,-128.0614013671875,128.0614013671875
9720,-110,-91.85841369628906,D,D,True,18.141586303710938,18.141586303710938
9721,-368,-9.869860649108887,L,D,False,358.1301393508911,358.1301393508911
9722,413,72.16556549072266,W,D,False,-340.83443450927734,340.83443450927734
9723,328,116.10955047607422,W,D,False,-211.89044952392578,211.89044952392578
9724,736,261.85137939453125,W,D,False,-474.14862060546875,474.14862060546875
9725,81,135.8347930908203,D,D,True,54.83479309082031,54.83479309082031
9726,-45,-9.827258110046387,D,D,True,35.17274188995361,35.17274188995361
9727,1503,2528.150146484375,W,W,True,1025.150146484375,1025.150146484375
9728,-617,-790.8829956054688,L,L,True,-173.88299560546875,173.88299560546875
9729,33,9.853449821472168,D,D,True,-23.146550178527832,23.146550178527832
9730,-27,-9.842205047607422,D,D,True,17.157794952392578,17.157794952392578
9731,176,135.89312744140625,W,D,False,-40.10687255859375,40.10687255859375
9732,243,135.8704833984375,W,D,False,-107.1295166015625,107.1295166015625
9733,31,9.831775665283203,D,D,True,-21.168224334716797,21.168224334716797
9734,-917,-378.7978210449219,L,L,True,538.2021789550781,538.2021789550781
9735,6,-9.873143196105957,D,D,True,-15.873143196105957,15.873143196105957
9736,1545,2066.837890625,W,W,True,521.837890625,521.837890625
9737,-72,-441.16033935546875,D,L,False,-369.16033935546875,369.16033935546875
9738,-58,-9.860210418701172,D,D,True,48.13978958129883,48.13978958129883
9739,-22,9.761274337768555,D,D,True,31.761274337768555,31.761274337768555
9740,-278,-601.13818359375,L,L,True,-323.13818359375,323.13818359375
9741,-586,-1184.148193359375,L,L,True,-598.148193359375,598.148193359375
9742,85,-538.8244018554688,D,L,False,-623.8244018554688,623.8244018554688
9743,166,116.17405700683594,W,D,False,-49.82594299316406,49.82594299316406
9744,-384,582.8994140625,L,W,False,966.8994140625,966.8994140625
9745,6,116.11128234863281,D,D,True,110.11128234863281,110.11128234863281
9746,-8,-645.1637573242188,D,L,False,-637.1637573242188,637.1637573242188
9747,-22,-9.818672180175781,D,D,True,12.181327819824219,12.181327819824219
9748,-58,107.17431640625,D,D,True,165.17431640625,165.17431640625
9749,-10,9.853602409362793,D,D,True,19.853602409362793,19.853602409362793
9750,1678,1537.79638671875,W,W,True,-140.20361328125,140.20361328125
9751,91,-198.08657836914062,D,D,True,-289.0865783691406,289.0865783691406
9752,-22,116.18815612792969,D,D,True,138.1881561279297,138.1881561279297
9753,-24,-9.846744537353516,D,D,True,14.153255462646484,14.153255462646484
9754,619,242.1952362060547,W,D,False,-376.8047637939453,376.8047637939453
9755,-76,-9.86796760559082,D,D,True,66.13203239440918,66.13203239440918
9756,902,242.17782592773438,W,D,False,-659.8221740722656,659.8221740722656
9757,709,242.1269073486328,W,D,False,-466.8730926513672,466.8730926513672
9758,110,9.844820976257324,D,D,True,-100.15517902374268,100.15517902374268
9759,2,9.845846176147461,D,D,True,7.845846176147461,7.845846176147461
9760,-4,-53.90634536743164,D,D,True,-49.90634536743164,49.90634536743164
9761,-14,-9.81139087677002,D,D,True,4.1886091232299805,4.1886091232299805
9762,-2,-9.797041893005371,D,D,True,-7.797041893005371,7.797041893005371
9763,27,116.16996765136719,D,D,True,89.16996765136719,89.16996765136719
9764,497,334.83648681640625,W,W,True,-162.16351318359375,162.16351318359375
9765,334,645.1456298828125,W,W,True,311.1456298828125,311.1456298828125
9766,465,471.17523193359375,W,W,True,6.17523193359375,6.17523193359375
9767,-287,-91.78964233398438,L,D,False,195.21035766601562,195.21035766601562
9768,266,116.1534194946289,W,D,False,-149.8465805053711,149.8465805053711
9769,-101,-9.913480758666992,D,D,True,91.08651924133301,91.08651924133301
9770,95,91.90223693847656,D,D,True,-3.0977630615234375,3.0977630615234375
9771,1312,1285.85546875,W,W,True,-26.14453125,26.14453125
9772,60,9.783954620361328,D,D,True,-50.21604537963867,50.21604537963867
9773,-990,-771.162841796875,L,L,True,218.837158203125,218.837158203125
9774,22,-9.905533790588379,D,D,True,-31.90553379058838,31.90553379058838
9775,-27,9.756230354309082,D,D,True,36.75623035430908,36.75623035430908
9776,212,179.83836364746094,W,D,False,-32.16163635253906,32.16163635253906
9777,47,9.804723739624023,D,D,True,-37.19527626037598,37.19527626037598
9778,503,-34.035709381103516,W,D,False,-537.0357093811035,537.0357093811035
9779,16,9.868759155273438,D,D,True,-6.1312408447265625,6.1312408447265625
9780,305,-91.90312194824219,W,D,False,-396.9031219482422,396.9031219482422
9781,434,261.8747863769531,W,D,False,-172.12521362304688,172.12521362304688
9782,43,-72.14851379394531,D,D,True,-115.14851379394531,115.14851379394531
9783,-24,-116.14389038085938,D,D,True,-92.14389038085938,92.14389038085938
9784,143,-9.72406005859375,D,D,True,-152.72406005859375,152.72406005859375
9785,72,-116.17644500732422,D,D,True,-188.17644500732422,188.17644500732422
9786,578,116.15702819824219,W,D,False,-461.8429718017578,461.8429718017578
9787,648,689.0772094726562,W,W,True,41.07720947265625,41.07720947265625
9788,99,9.87015438079834,D,D,True,-89.12984561920166,89.12984561920166
9789,-120,-135.87217712402344,D,D,True,-15.872177124023438,15.872177124023438
9790,397,116.14043426513672,W,D,False,-280.8595657348633,280.8595657348633
9791,-312,-135.86647033691406,L,D,False,176.13352966308594,176.13352966308594
9792,-147,-135.9740753173828,D,D,True,11.025924682617188,11.025924682617188
9793,99,135.8741912841797,D,D,True,36.87419128417969,36.87419128417969
9794,18,9.921106338500977,D,D,True,-8.078893661499023,8.078893661499023
9795,-91,-460.83160400390625,D,L,False,-369.83160400390625,369.83160400390625
9796,-29,-242.16114807128906,D,D,True,-213.16114807128906,213.16114807128906
9797,216,247.851806640625,W,D,False,31.851806640625,31.851806640625
9798,322,135.72901916503906,W,D,False,-186.27098083496094,186.27098083496094
9799,158,53.82658386230469,W,D,False,-104.17341613769531,104.17341613769531
9800,35,334.8263244628906,D,W,False,299.8263244628906,299.8263244628906
9801,-1048,-1640.167236328125,L,L,True,-592.167236328125,592.167236328125
9802,-83,-53.780025482177734,D,D,True,29.219974517822266,29.219974517822266
9803,27,-9.819169044494629,D,D,True,-36.81916904449463,36.81916904449463
9804,166,116.12419891357422,W,D,False,-49.87580108642578,49.87580108642578
9805,-1079,-1266.16943359375,L,L,True,-187.16943359375,187.16943359375
9806,60,91.89971923828125,D,D,True,31.89971923828125,31.89971923828125
9807,-18,116.16484832763672,D,D,True,134.16484832763672,134.16484832763672
9808,-12,116.21867370605469,D,D,True,128.2186737060547,128.2186737060547
9809,-126,1096.1781005859375,D,W,False,1222.1781005859375,1222.1781005859375
9810,24,-9.846034049987793,D,D,True,-33.84603404998779,33.84603404998779
9811,-141,-160.1183624267578,D,D,True,-19.118362426757812,19.118362426757812
9812,12,-135.81521606445312,D,D,True,-147.81521606445312,147.81521606445312
9813,-31,-135.8664093017578,D,D,True,-104.86640930175781,104.86640930175781
9814,2,-116.1760025024414,D,D,True,-118.1760025024414,118.1760025024414
9815,-70,-53.869144439697266,D,D,True,16.130855560302734,16.130855560302734
9816,110,4.135601997375488,D,D,True,-105.86439800262451,105.86439800262451
9817,1204,2547.836669921875,W,W,True,1343.836669921875,1343.836669921875
9818,-87,-9.830554962158203,D,D,True,77.1694450378418,77.1694450378418
9819,205,116.15581512451172,W,D,False,-88.84418487548828,88.84418487548828
9820,230,-72.15473937988281,W,D,False,-302.1547393798828,302.1547393798828
9821,126,72.19822692871094,D,D,True,-53.80177307128906,53.80177307128906
9822,960,2654.19189453125,W,W,True,1694.19189453125,1694.19189453125
9823,825,198.1458740234375,W,D,False,-626.8541259765625,626.8541259765625
9824,902,1159.8465576171875,W,W,True,257.8465576171875,257.8465576171875
9825,-257,-9.829566955566406,L,D,False,247.1704330444336,247.1704330444336
9826,-64,-9.810447692871094,D,D,True,54.189552307128906,54.189552307128906
9827,-116,-179.9065399169922,D,D,True,-63.90653991699219,63.90653991699219
9828,-27,-9.874168395996094,D,D,True,17.125831604003906,17.125831604003906
9829,-6,116.19364929199219,D,D,True,122.19364929199219,122.19364929199219
9830,-31,-834.8286743164062,D,L,False,-803.8286743164062,803.8286743164062
9831,239,160.15936279296875,W,D,False,-78.84063720703125,78.84063720703125
9832,-449,-684.108642578125,L,L,True,-235.108642578125,235.108642578125
9833,-187,-368.1363220214844,L,L,True,-181.13632202148438,181.13632202148438
9834,62,-53.829864501953125,D,D,True,-115.82986450195312,115.82986450195312
9835,2,116.17825317382812,D,D,True,114.17825317382812,114.17825317382812
9836,-45,485.173583984375,D,W,False,530.173583984375,530.173583984375
9837,395,2528.1201171875,W,W,True,2133.1201171875,2133.1201171875
9838,569,339.84515380859375,W,W,True,-229.15484619140625,229.15484619140625
9839,60,-9.96618366241455,D,D,True,-69.96618366241455,69.96618366241455
9840,31,9.875198364257812,D,D,True,-21.124801635742188,21.124801635742188
9841,405,91.8275146484375,W,D,False,-313.1724853515625,313.1724853515625
9842,22,9.831958770751953,D,D,True,-12.168041229248047,12.168041229248047
9843,62,135.8878173828125,D,D,True,73.8878173828125,73.8878173828125
9844,22,135.82386779785156,D,D,True,113.82386779785156,113.82386779785156
9845,303,-9.842616081237793,W,D,False,-312.8426160812378,312.8426160812378
9846,116,53.912845611572266,D,D,True,-62.087154388427734,62.087154388427734
9847,-187,538.8489379882812,L,W,False,725.8489379882812,725.8489379882812
9848,1171,1392.170654296875,W,W,True,221.170654296875,221.170654296875
9849,-438,-116.17276763916016,L,D,False,321.82723236083984,321.82723236083984
9850,20,116.15233612060547,D,D,True,96.15233612060547,96.15233612060547
9851,540,261.893798828125,W,D,False,-278.106201171875,278.106201171875
9852,-66,-116.18417358398438,D,D,True,-50.184173583984375,50.184173583984375
9853,37,116.18614959716797,D,D,True,79.18614959716797,79.18614959716797
9854,301,261.85491943359375,W,D,False,-39.14508056640625,39.14508056640625
9855,37,-116.19638061523438,D,D,True,-153.19638061523438,153.19638061523438
9856,-461,-116.13499450683594,L,D,False,344.86500549316406,344.86500549316406
9857,520,135.90670776367188,W,D,False,-384.0932922363281,384.0932922363281
9858,-139,34.137901306152344,D,D,True,173.13790130615234,173.13790130615234
9859,-37,-135.76608276367188,D,D,True,-98.76608276367188,98.76608276367188
9860,368,135.8229217529297,W,D,False,-232.1770782470703,232.1770782470703
9861,-8,135.8572998046875,D,D,True,143.8572998046875,143.8572998046875
9862,1360,2528.17578125,W,W,True,1168.17578125,1168.17578125
9863,60,-116.087890625,D,D,True,-176.087890625,176.087890625
9864,112,9.803950309753418,D,D,True,-102.19604969024658,102.19604969024658
9865,81,1184.149658203125,D,W,False,1103.149658203125,1103.149658203125
9866,56,-9.827969551086426,D,D,True,-65.82796955108643,65.82796955108643
9867,197,116.16284942626953,W,D,False,-80.83715057373047,80.83715057373047
9868,-694,-916.8836669921875,L,L,True,-222.8836669921875,222.8836669921875
9869,-852,-343.84814453125,L,L,True,508.15185546875,508.15185546875
9870,24,9.987833023071289,D,D,True,-14.012166976928711,14.012166976928711
9871,18,-9.82200813293457,D,D,True,-27.82200813293457,27.82200813293457
9872,126,135.8018341064453,D,D,True,9.801834106445312,9.801834106445312
9873,278,34.142356872558594,W,D,False,-243.8576431274414,243.8576431274414
9874,555,116.10769653320312,W,D,False,-438.8923034667969,438.8923034667969
9875,149,-135.83950805664062,D,D,True,-284.8395080566406,284.8395080566406
9876,-280,-116.08451843261719,L,D,False,163.9154815673828,163.9154815673828
9877,2,315.1670227050781,D,W,False,313.1670227050781,313.1670227050781
9878,326,-9.881829261779785,W,D,False,-335.8818292617798,335.8818292617798
9879,-70,-261.840576171875,D,D,True,-191.840576171875,191.840576171875
9880,176,116.16493225097656,W,D,False,-59.83506774902344,59.83506774902344
9881,-124,-53.888675689697266,D,D,True,70.11132431030273,70.11132431030273
9882,29,-9.889311790466309,D,D,True,-38.88931179046631,38.88931179046631
9883,-22,-43.83891296386719,D,D,True,-21.838912963867188,21.838912963867188
9884,104,-305.8741149902344,D,L,False,-409.8741149902344,409.8741149902344
9885,314,116.14363861083984,W,D,False,-197.85636138916016,197.85636138916016
9886,108,91.90188598632812,D,D,True,-16.098114013671875,16.098114013671875
9887,210,179.8560333251953,W,D,False,-30.143966674804688,30.143966674804688
9888,-1599,-2639.869384765625,L,L,True,-1040.869384765625,1040.869384765625
9889,224,-582.8472900390625,W,L,False,-806.8472900390625,806.8472900390625
9890,64,-34.12764358520508,D,D,True,-98.12764358520508,98.12764358520508
9891,-20,-9.827089309692383,D,D,True,10.172910690307617,10.172910690307617
9892,-228,9.7936429977417,L,D,False,237.7936429977417,237.7936429977417
9893,-16,-91.85517120361328,D,D,True,-75.85517120361328,75.85517120361328
9894,20,135.82318115234375,D,D,True,115.82318115234375,115.82318115234375
9895,1012,630.8406982421875,W,W,True,-381.1593017578125,381.1593017578125
9896,141,9.838005065917969,D,D,True,-131.16199493408203,131.16199493408203
9897,170,116.16394805908203,W,D,False,-53.83605194091797,53.83605194091797
9898,-721,-135.82249450683594,L,D,False,585.1775054931641,585.1775054931641
9899,124,91.83406829833984,D,D,True,-32.165931701660156,32.165931701660156
