position,engine_eval,model_eval,difference,abs_difference
7348,332,0.6148145794868469,-331.38518542051315,331.38518542051315
7349,126,-43.39103317260742,-169.39103317260742,169.39103317260742
7350,-8,-132.405029296875,-124.405029296875,124.405029296875
7351,-24,4.713564872741699,28.7135648727417,28.7135648727417
7352,-738,-607.8031616210938,130.19683837890625,130.19683837890625
7353,-193,571.5315551757812,764.5315551757812,764.5315551757812
7354,-266,-122.78663635253906,143.21336364746094,143.21336364746094
7355,-164,-42.68312454223633,121.31687545776367,121.31687545776367
7356,58,-9.968033790588379,-67.96803379058838,67.96803379058838
7357,22,-135.98883056640625,-157.98883056640625,157.98883056640625
7358,39,-4.722178936004639,-43.72217893600464,43.72217893600464
7359,31,-4.721493721008301,-35.7214937210083,35.7214937210083
7360,-665,-491.8030090332031,173.19699096679688,173.19699096679688
7361,-124,125.83856964111328,249.83856964111328,249.83856964111328
7362,104,3.1957547664642334,-100.80424523353577,100.80424523353577
7363,-965,-1280.716064453125,-315.716064453125,315.716064453125
7364,-22,-0.6083464026451111,21.39165359735489,21.39165359735489
7365,253,378.9346008300781,125.93460083007812,125.93460083007812
7366,262,0.2487034946680069,-261.751296505332,261.751296505332
7367,-64,-571.7308959960938,-507.73089599609375,507.73089599609375
7368,-644,-1596.093017578125,-952.093017578125,952.093017578125
7369,-339,-126.61576080322266,212.38423919677734,212.38423919677734
7370,574,124.71858978271484,-449.28141021728516,449.28141021728516
7371,-49,3.208458185195923,52.20845818519592,52.20845818519592
7372,871,619.5901489257812,-251.40985107421875,251.40985107421875
7373,1177,2533.289794921875,1356.289794921875,1356.289794921875
7374,49,0.10623304545879364,-48.893766954541206,48.893766954541206
7375,95,6.282035827636719,-88.71796417236328,88.71796417236328
7376,-87,82.2387466430664,169.2387466430664,169.2387466430664
7377,-386,-3.202432632446289,382.7975673675537,382.7975673675537
7378,35,-129.2008056640625,-164.2008056640625,164.2008056640625
7379,60,-44.59461975097656,-104.59461975097656,104.59461975097656
7380,1206,2542.7158203125,1336.7158203125,1336.7158203125
7381,2,3.183739423751831,1.183739423751831,1.183739423751831
7382,2,-906.8048706054688,-908.8048706054688,908.8048706054688
7383,41,-6.403512001037598,-47.4035120010376,47.4035120010376
7384,104,0.6214044690132141,-103.37859553098679,103.37859553098679
7385,-20,460.9503479003906,480.9503479003906,480.9503479003906
7386,-557,-179.9311065673828,377.0688934326172,377.0688934326172
7387,-272,-1203.943359375,-931.943359375,931.943359375
7388,1374,1148.7127685546875,-225.2872314453125,225.2872314453125
7389,14,6.2976579666137695,-7.7023420333862305,7.7023420333862305
7390,-453,-7.729843616485596,445.2701563835144,445.2701563835144
7391,18,241.18331909179688,223.18331909179688,223.18331909179688
7392,-349,-80.52706146240234,268.47293853759766,268.47293853759766
7393,66,-116.02377319335938,-182.02377319335938,182.02377319335938
7394,-124,-697.710205078125,-573.710205078125,573.710205078125
7395,461,255.17803955078125,-205.82196044921875,205.82196044921875
7396,-929,-825.5230102539062,103.47698974609375,103.47698974609375
7397,37,-4.719327926635742,-41.71932792663574,41.71932792663574
7398,104,116.04991912841797,12.049919128417969,12.049919128417969
7399,2,80.49419403076172,78.49419403076172,78.49419403076172
7400,106,82.57195281982422,-23.42804718017578,23.42804718017578
7401,189,-125.92438507080078,-314.9243850708008,314.9243850708008
7402,-1582,-449.7367858886719,1132.2632141113281,1132.2632141113281
7403,199,124.73265838623047,-74.26734161376953,74.26734161376953
7404,-72,-91.91432189941406,-19.914321899414062,19.914321899414062
7405,24,42.61751174926758,18.617511749267578,18.617511749267578
7406,-418,9.911163330078125,427.9111633300781,427.9111633300781
7407,-97,-0.6140989065170288,96.38590109348297,96.38590109348297
7408,1460,2542.719482421875,1082.719482421875,1082.719482421875
7409,-76,1025.34619140625,1101.34619140625,1101.34619140625
7410,-239,-81.6902084350586,157.3097915649414,157.3097915649414
7411,178,-135.9377899169922,-313.9377899169922,313.9377899169922
7412,54,-1.4108693599700928,-55.41086935997009,55.41086935997009
7413,16,-1.2733497619628906,-17.27334976196289,17.27334976196289
7414,-33,3.177356481552124,36.177356481552124,36.177356481552124
7415,-31,-6.500303268432617,24.499696731567383,24.499696731567383
7416,320,576.2066650390625,256.2066650390625,256.2066650390625
7417,432,42.53996276855469,-389.4600372314453,389.4600372314453
7418,-47,1.4321744441986084,48.43217444419861,48.43217444419861
7419,-1503,-1398.7977294921875,104.2022705078125,104.2022705078125
7420,-35,1.317070484161377,36.31707048416138,36.31707048416138
7421,-249,-456.9389343261719,-207.93893432617188,207.93893432617188
7422,-170,9.880115509033203,179.8801155090332,179.8801155090332
7423,361,951.9632568359375,590.9632568359375,590.9632568359375
7424,-62,179.9833221435547,241.9833221435547,241.9833221435547
7425,-24,-134.74244689941406,-110.74244689941406,110.74244689941406
7426,27,132.48435974121094,105.48435974121094,105.48435974121094
7427,-738,-82.58518981933594,655.4148101806641,655.4148101806641
7428,-68,-0.13820435106754303,67.86179564893246,67.86179564893246
7429,79,0.22881709039211273,-78.77118290960789,78.77118290960789
7430,18,-3.2052791118621826,-21.205279111862183,21.205279111862183
7431,413,170.20474243164062,-242.79525756835938,242.79525756835938
7432,359,835.0022583007812,476.00225830078125,476.00225830078125
7433,495,2455.469482421875,1960.469482421875,1960.469482421875
7434,-1198,-1728.75537109375,-530.75537109375,530.75537109375
7435,353,126.5775146484375,-226.4224853515625,226.4224853515625
7436,-378,-787.436279296875,-409.436279296875,409.436279296875
7437,-54,-289.202880859375,-235.202880859375,235.202880859375
7438,16,-3.194678783416748,-19.194678783416748,19.194678783416748
7439,143,-43.67628860473633,-186.67628860473633,186.67628860473633
7440,268,132.34207153320312,-135.65792846679688,135.65792846679688
7441,27,0.6062082052230835,-26.393791794776917,26.393791794776917
7442,434,116.0344009399414,-317.9655990600586,317.9655990600586
7443,-326,-175.50711059570312,150.49288940429688,150.49288940429688
7444,-1044,-127.26936340332031,916.7306365966797,916.7306365966797
7445,936,1151.2803955078125,215.2803955078125,215.2803955078125
7446,-68,-171.3223419189453,-103.32234191894531,103.32234191894531
7447,-27,-126.11912536621094,-99.11912536621094,99.11912536621094
7448,216,780.8112182617188,564.8112182617188,564.8112182617188
7449,-2,-119.54570007324219,-117.54570007324219,117.54570007324219
7450,20,88.47329711914062,68.47329711914062,68.47329711914062
7451,-334,-485.0677795410156,-151.06777954101562,151.06777954101562
7452,-388,-126.59119415283203,261.40880584716797,261.40880584716797
7453,64,132.3704071044922,68.37040710449219,68.37040710449219
7454,403,160.13720703125,-242.86279296875,242.86279296875
7455,282,1.4148685932159424,-280.58513140678406,280.58513140678406
7456,33,-1.2698464393615723,-34.26984643936157,34.26984643936157
7457,27,-334.8847961425781,-361.8847961425781,361.8847961425781
7458,297,126.62287902832031,-170.3771209716797,170.3771209716797
7459,-76,-125.7370834350586,-49.737083435058594,49.737083435058594
7460,-147,-44.136600494384766,102.86339950561523,102.86339950561523
7461,164,125.42583465576172,-38.57416534423828,38.57416534423828
7462,14,44.18382263183594,30.183822631835938,30.183822631835938
7463,-158,-127.38726043701172,30.61273956298828,30.61273956298828
7464,-54,-126.2083740234375,-72.2083740234375,72.2083740234375
7465,-62,-582.9445190429688,-520.9445190429688,520.9445190429688
7466,-76,3.198812246322632,79.19881224632263,79.19881224632263
7467,280,80.57951354980469,-199.4204864501953,199.4204864501953
7468,-14,-0.24191835522651672,13.758081644773483,13.758081644773483
7469,499,908.2813720703125,409.2813720703125,409.2813720703125
7470,95,-0.23199257254600525,-95.231992572546,95.231992572546
7471,-266,-787.4465942382812,-521.4465942382812,521.4465942382812
7472,4,43.736595153808594,39.736595153808594,39.736595153808594
7473,47,-1.4042434692382812,-48.40424346923828,48.40424346923828
7474,-382,-80.5335693359375,301.4664306640625,301.4664306640625
7475,172,83.4070053100586,-88.5929946899414,88.5929946899414
7476,-33,-124.7431640625,-91.7431640625,91.7431640625
7477,-39,130.71913146972656,169.71913146972656,169.71913146972656
7478,-22,125.45014953613281,147.4501495361328,147.4501495361328
7479,314,3.160243272781372,-310.8397567272186,310.8397567272186
7480,58,-45.37602996826172,-103.37602996826172,103.37602996826172
7481,54,-43.398284912109375,-97.39828491210938,97.39828491210938
7482,-83,-0.6207011938095093,82.37929880619049,82.37929880619049
7483,-83,573.5531616210938,656.5531616210938,656.5531616210938
7484,37,127.30094146728516,90.30094146728516,90.30094146728516
7485,-99,-122.79736328125,-23.79736328125,23.79736328125
7486,31,-1.2611907720565796,-32.26119077205658,32.26119077205658
7487,1562,3367.727294921875,1805.727294921875,1805.727294921875
7488,-93,-116.1493148803711,-23.149314880371094,23.149314880371094
7489,29,0.6772997379302979,-28.322700262069702,28.322700262069702
7490,1470,127.25020599365234,-1342.7497940063477,1342.7497940063477
7491,-101,-368.87359619140625,-267.87359619140625,267.87359619140625
7492,-45,-34.1055793762207,10.894420623779297,10.894420623779297
7493,-347,-736.8397216796875,-389.8397216796875,389.8397216796875
7494,-253,-170.5644989013672,82.43550109863281,82.43550109863281
7495,-64,72.04693603515625,136.04693603515625,136.04693603515625
7496,81,703.7105712890625,622.7105712890625,622.7105712890625
7497,-114,53.891300201416016,167.89130020141602,167.89130020141602
7498,-176,-619.603515625,-443.603515625,443.603515625
7499,149,45.44870376586914,-103.55129623413086,103.55129623413086
7500,-8,-0.3385358154773712,7.661464184522629,7.661464184522629
7501,-6,370.40496826171875,376.40496826171875,376.40496826171875
7502,-4,-126.2291488647461,-122.2291488647461,122.2291488647461
7503,-282,-334.9819641113281,-52.981964111328125,52.981964111328125
7504,37,126.60592651367188,89.60592651367188,89.60592651367188
7505,1092,950.3539428710938,-141.64605712890625,141.64605712890625
7506,10,-6.4822678565979,-16.4822678565979,16.4822678565979
7507,850,250.721435546875,-599.278564453125,599.278564453125
7508,784,2032.8978271484375,1248.8978271484375,1248.8978271484375
7509,-31,-364.9401550292969,-333.9401550292969,333.9401550292969
7510,-43,-787.5245971679688,-744.5245971679688,744.5245971679688
7511,-122,-132.47740173339844,-10.477401733398438,10.477401733398438
7512,802,248.79713439941406,-553.2028656005859,553.2028656005859
7513,-43,-124.7424087524414,-81.7424087524414,81.7424087524414
7514,-62,-0.6329188942909241,61.367081105709076,61.367081105709076
7515,-20,127.25715637207031,147.2571563720703,147.2571563720703
7516,1241,2533.289306640625,1292.289306640625,1292.289306640625
7517,492,241.188232421875,-250.811767578125,250.811767578125
7518,320,787.3750610351562,467.37506103515625,467.37506103515625
7519,353,122.75371551513672,-230.24628448486328,230.24628448486328
7520,-628,-1081.95361328125,-453.95361328125,453.95361328125
7521,763,1118.1868896484375,355.1868896484375,355.1868896484375
7522,-12,-6.508848667144775,5.491151332855225,5.491151332855225
7523,126,132.40357971191406,6.4035797119140625,6.4035797119140625
7524,35,-1.3775289058685303,-36.37752890586853,36.37752890586853
7525,135,-44.22376251220703,-179.22376251220703,179.22376251220703
7526,114,-6.513600826263428,-120.51360082626343,120.51360082626343
7527,-832,-1154.7130126953125,-322.7130126953125,322.7130126953125
7528,-12,0.2641819715499878,12.264181971549988,12.264181971549988
7529,-251,72.0339584350586,323.0339584350586,323.0339584350586
7530,33,1145.273681640625,1112.273681640625,1112.273681640625
7531,1241,1400.714599609375,159.714599609375,159.714599609375
7532,118,127.27890014648438,9.278900146484375,9.278900146484375
7533,87,571.4920654296875,484.4920654296875,484.4920654296875
7534,-584,-664.9296264648438,-80.92962646484375,80.92962646484375
7535,401,532.1509399414062,131.15093994140625,131.15093994140625
7536,-16,-81.87588500976562,-65.87588500976562,65.87588500976562
7537,-24,3.1931848526000977,27.193184852600098,27.193184852600098
7538,888,129.19210815429688,-758.8078918457031,758.8078918457031
7539,8,6.473536968231201,-1.5264630317687988,1.5264630317687988
7540,2,0.17571286857128143,-1.8242871314287186,1.8242871314287186
7541,89,170.53143310546875,81.53143310546875,81.53143310546875
7542,-14,253.26979064941406,267.26979064941406,267.26979064941406
7543,220,126.59296417236328,-93.40703582763672,93.40703582763672
7544,118,-85.17303466796875,-203.17303466796875,203.17303466796875
7545,-12,125.41445922851562,137.41445922851562,137.41445922851562
7546,-31,1.2531933784484863,32.253193378448486,32.253193378448486
7547,153,166.84735107421875,13.84735107421875,13.84735107421875
7548,278,654.3814086914062,376.38140869140625,376.38140869140625
7549,195,0.5611883997917175,-194.43881160020828,194.43881160020828
7550,-29,83.48912811279297,112.48912811279297,112.48912811279297
7551,-16,6.32377815246582,22.32377815246582,22.32377815246582
7552,-106,-0.22932395339012146,105.77067604660988,105.77067604660988
7553,553,517.2071533203125,-35.7928466796875,35.7928466796875
7554,-6,-171.48858642578125,-165.48858642578125,165.48858642578125
7555,1083,1389.263671875,306.263671875,306.263671875
7556,58,0.20739343762397766,-57.79260656237602,57.79260656237602
7557,-58,-0.2730337083339691,57.72696629166603,57.72696629166603
7558,22,122.83940887451172,100.83940887451172,100.83940887451172
7559,-158,-129.2078857421875,28.7921142578125,28.7921142578125
7560,2681,3810.81884765625,1129.81884765625,1129.81884765625
7561,725,828.2294311523438,103.22943115234375,103.22943115234375
7562,-287,-782.4712524414062,-495.47125244140625,495.47125244140625
7563,-235,-1401.71044921875,-1166.71044921875,1166.71044921875
7564,116,-0.5931076407432556,-116.59310764074326,116.59310764074326
7565,434,326.2718200683594,-107.72817993164062,107.72817993164062
7566,201,132.29969787597656,-68.70030212402344,68.70030212402344
7567,218,42.74436950683594,-175.25563049316406,175.25563049316406
7568,-112,-135.96392822265625,-23.96392822265625,23.96392822265625
7569,-39,200.2845916748047,239.2845916748047,239.2845916748047
7570,-70,-0.3097894787788391,69.69021052122116,69.69021052122116
7571,8,45.41457748413086,37.41457748413086,37.41457748413086
7572,605,645.0899658203125,40.0899658203125,40.0899658203125
7573,-1137,-2061.717529296875,-924.717529296875,924.717529296875
7574,-222,-42.576255798339844,179.42374420166016,179.42374420166016
7575,-8,-42.71576690673828,-34.71576690673828,34.71576690673828
7576,24,-3.1740729808807373,-27.174072980880737,27.174072980880737
7577,-33,1.272915244102478,34.27291524410248,34.27291524410248
7578,205,82.24165344238281,-122.75834655761719,122.75834655761719
7579,0,-47.151344299316406,-47.151344299316406,47.151344299316406
7580,37,-370.2515869140625,-407.2515869140625,407.2515869140625
7581,-971,-653.4213256835938,317.57867431640625,317.57867431640625
7582,-37,9.917662620544434,46.917662620544434,46.917662620544434
7583,-376,-160.0933837890625,215.9066162109375,215.9066162109375
7584,-391,-132.30996704101562,258.6900329589844,258.6900329589844
7585,328,493.68017578125,165.68017578125,165.68017578125
7586,-355,-81.3745346069336,273.6254653930664,273.6254653930664
7587,942,124.716796875,-817.283203125,817.283203125
7588,-24,-43.80393600463867,-19.803936004638672,19.803936004638672
7589,-245,-193.34254455566406,51.65745544433594,51.65745544433594
7590,-112,-45.46310043334961,66.53689956665039,66.53689956665039
7591,372,251.4622344970703,-120.53776550292969,120.53776550292969
7592,-72,-528.398193359375,-456.398193359375,456.398193359375
7593,985,653.7199096679688,-331.28009033203125,331.28009033203125
7594,403,209.2738800048828,-193.7261199951172,193.7261199951172
7595,-31,171.26300048828125,202.26300048828125,202.26300048828125
7596,-278,-124.66636657714844,153.33363342285156,153.33363342285156
7597,314,700.2628173828125,386.2628173828125,386.2628173828125
7598,222,378.2452697753906,156.24526977539062,156.24526977539062
7599,83,82.65533447265625,-0.34466552734375,0.34466552734375
7600,168,-6.4230146408081055,-174.4230146408081,174.4230146408081
7601,116,129.21539306640625,13.21539306640625,13.21539306640625
7602,-24,-44.15326690673828,-20.15326690673828,20.15326690673828
7603,76,132.42340087890625,56.42340087890625,56.42340087890625
7604,730,824.8425903320312,94.84259033203125,94.84259033203125
7605,18,-127.22746276855469,-145.2274627685547,145.2274627685547
7606,39,0.6431367993354797,-38.35686320066452,38.35686320066452
7607,1456,1654.617431640625,198.617431640625,198.617431640625
7608,-532,-339.9323425292969,192.06765747070312,192.06765747070312
7609,698,1411.974609375,713.974609375,713.974609375
7610,-62,9.890645027160645,71.89064502716064,71.89064502716064
7611,-948,-831.4410400390625,116.5589599609375,116.5589599609375
7612,27,-4.728233337402344,-31.728233337402344,31.728233337402344
7613,24,73.64295959472656,49.64295959472656,49.64295959472656
7614,-8,-534.3692016601562,-526.3692016601562,526.3692016601562
7615,432,125.73749542236328,-306.2625045776367,306.2625045776367
7616,-262,-126.15117645263672,135.84882354736328,135.84882354736328
7617,291,-1340.77734375,-1631.77734375,1631.77734375
7618,-655,-124.58516693115234,530.4148330688477,530.4148330688477
7619,31,124.7128677368164,93.7128677368164,93.7128677368164
7620,-738,-2537.9365234375,-1799.9365234375,1799.9365234375
7621,-374,-125.76780700683594,248.23219299316406,248.23219299316406
7622,-819,-699.1282348632812,119.87176513671875,119.87176513671875
7623,6,-6.480410099029541,-12.480410099029541,12.480410099029541
7624,-33,1.2871809005737305,34.28718090057373,34.28718090057373
7625,180,127.4495620727539,-52.550437927246094,52.550437927246094
7626,557,255.18922424316406,-301.81077575683594,301.81077575683594
7627,-79,117.62808227539062,196.62808227539062,196.62808227539062
7628,-384,-132.35086059570312,251.64913940429688,251.64913940429688
7629,-58,-250.5835723876953,-192.5835723876953,192.5835723876953
7630,168,82.57843017578125,-85.42156982421875,85.42156982421875
7631,54,0.6129128932952881,-53.38708710670471,53.38708710670471
7632,-413,-81.33141326904297,331.66858673095703,331.66858673095703
7633,76,170.62803649902344,94.62803649902344,94.62803649902344
7634,-33,-34.09640121459961,-1.0964012145996094,1.0964012145996094
7635,149,-320.8507080078125,-469.8507080078125,469.8507080078125
7636,20,171.31068420410156,151.31068420410156,151.31068420410156
7637,-45,-124.77067565917969,-79.77067565917969,79.77067565917969
7638,-74,43.38493728637695,117.38493728637695,117.38493728637695
7639,41,-34.065643310546875,-75.06564331054688,75.06564331054688
7640,-262,-169.36947631835938,92.63052368164062,92.63052368164062
7641,-270,-116.0246353149414,153.9753646850586,153.9753646850586
7642,62,124.7352066040039,62.735206604003906,62.735206604003906
7643,-8,-50.36903381347656,-42.36903381347656,42.36903381347656
7644,-536,-452.2509765625,83.7490234375,83.7490234375
7645,112,49.470802307128906,-62.529197692871094,62.529197692871094
7646,10,-6.50493860244751,-16.50493860244751,16.50493860244751
7647,0,-239.79327392578125,-239.79327392578125,239.79327392578125
7648,91,91.99517059326172,0.9951705932617188,0.9951705932617188
7649,-106,-532.1900634765625,-426.1900634765625,426.1900634765625
7650,-376,-257.98870849609375,118.01129150390625,118.01129150390625
7651,60,45.52529525756836,-14.47470474243164,14.47470474243164
7652,47,3.1738927364349365,-43.82610726356506,43.82610726356506
7653,-29,-124.71842956542969,-95.71842956542969,95.71842956542969
7654,243,892.42138671875,649.42138671875,649.42138671875
7655,-12,-124.59971618652344,-112.59971618652344,112.59971618652344
7656,47,-169.36338806152344,-216.36338806152344,216.36338806152344
7657,41,44.15705490112305,3.157054901123047,3.157054901123047
7658,6,-47.18282699584961,-53.18282699584961,53.18282699584961
7659,-31,-132.4730224609375,-101.4730224609375,101.4730224609375
7660,-205,-168.6346435546875,36.3653564453125,36.3653564453125
7661,29,-83.28275299072266,-112.28275299072266,112.28275299072266
7662,484,126.64652252197266,-357.35347747802734,357.35347747802734
7663,-85,-44.1687126159668,40.8312873840332,40.8312873840332
7664,268,326.43939208984375,58.43939208984375,58.43939208984375
7665,-31,-42.61592102050781,-11.615921020507812,11.615921020507812
7666,108,83.4759521484375,-24.5240478515625,24.5240478515625
7667,-56,3.2035796642303467,59.20357966423035,59.20357966423035
7668,22,-81.87779235839844,-103.87779235839844,103.87779235839844
7669,-1422,-2195.159423828125,-773.159423828125,773.159423828125
7670,39,-202.19674682617188,-241.19674682617188,241.19674682617188
7671,-863,-250.7217559814453,612.2782440185547,612.2782440185547
7672,20,-3.249692678451538,-23.249692678451538,23.249692678451538
7673,31,-1.5018560886383057,-32.501856088638306,32.501856088638306
7674,-372,-126.62215423583984,245.37784576416016,245.37784576416016
7675,-484,-562.986083984375,-78.986083984375,78.986083984375
7676,52,34.817264556884766,-17.182735443115234,17.182735443115234
7677,386,45.43233871459961,-340.5676612854004,340.5676612854004
7678,-241,-1563.468994140625,-1322.468994140625,1322.468994140625
7679,74,125.85137176513672,51.85137176513672,51.85137176513672
7680,4,126.61540222167969,122.61540222167969,122.61540222167969
7681,52,-0.2503248453140259,-52.250324845314026,52.250324845314026
7682,20,-171.26898193359375,-191.26898193359375,191.26898193359375
7683,-307,-194.09425354003906,112.90574645996094,112.90574645996094
7684,1256,1271.2838134765625,15.2838134765625,15.2838134765625
7685,-18,85.2104263305664,103.2104263305664,103.2104263305664
7686,-27,-47.24354553222656,-20.243545532226562,20.243545532226562
7687,137,124.57368469238281,-12.426315307617188,12.426315307617188
7688,-511,-206.728759765625,304.271240234375,304.271240234375
7689,-47,4.742413520812988,51.74241352081299,51.74241352081299
7690,-228,-787.363037109375,-559.363037109375,559.363037109375
7691,-1763,-2536.733642578125,-773.733642578125,773.733642578125
7692,228,606.3529052734375,378.3529052734375,378.3529052734375
7693,-923,-1034.308349609375,-111.308349609375,111.308349609375
7694,-931,-1078.2852783203125,-147.2852783203125,147.2852783203125
7695,-1137,-122.794677734375,1014.205322265625,1014.205322265625
7696,1102,1230.710205078125,128.710205078125,128.710205078125
7697,424,122.80186462402344,-301.19813537597656,301.19813537597656
7698,22,-572.8624267578125,-594.8624267578125,594.8624267578125
7699,303,328.22003173828125,25.22003173828125,25.22003173828125
7700,189,-117.5677719116211,-306.5677719116211,306.5677719116211
7701,-91,-171.2421112060547,-80.24211120605469,80.24211120605469
7702,29,-3.204963207244873,-32.20496320724487,32.20496320724487
7703,108,127.4432373046875,19.4432373046875,19.4432373046875
7704,551,255.19766235351562,-295.8023376464844,295.8023376464844
7705,-24,43.37739562988281,67.37739562988281,67.37739562988281
7706,29,195.75660705566406,166.75660705566406,166.75660705566406
7707,16,6.49519157409668,-9.50480842590332,9.50480842590332
7708,-85,-53.95933532714844,31.040664672851562,31.040664672851562
7709,-70,372.17291259765625,442.17291259765625,442.17291259765625
7710,1258,2100.3994140625,842.3994140625,842.3994140625
7711,20,6.429152011871338,-13.570847988128662,13.570847988128662
7712,-118,-0.6250911355018616,117.37490886449814,117.37490886449814
7713,-237,9.904488563537598,246.9044885635376,246.9044885635376
7714,-170,-124.47332000732422,45.52667999267578,45.52667999267578
7715,-54,-44.619266510009766,9.380733489990234,9.380733489990234
7716,351,42.495445251464844,-308.50455474853516,308.50455474853516
7717,20,-4.720705032348633,-24.720705032348633,24.720705032348633
7718,-307,-170.65435791015625,136.34564208984375,136.34564208984375
7719,205,868.8160400390625,663.8160400390625,663.8160400390625
7720,-52,3.170811891555786,55.170811891555786,55.170811891555786
7721,-443,-369.6183166503906,73.38168334960938,73.38168334960938
7722,12,127.54070281982422,115.54070281982422,115.54070281982422
7723,47,823.7207641601562,776.7207641601562,776.7207641601562
7724,47,-34.13031005859375,-81.13031005859375,81.13031005859375
7725,153,701.5501708984375,548.5501708984375,548.5501708984375
7726,2984,3809.282470703125,825.282470703125,825.282470703125
7727,14,-277.1044921875,-291.1044921875,291.1044921875
7728,-39,6.469703197479248,45.46970319747925,45.46970319747925
7729,153,0.5793088674545288,-152.42069113254547,152.42069113254547
7730,29,-663.6129760742188,-692.6129760742188,692.6129760742188
7731,-609,-654.7935180664062,-45.79351806640625,45.79351806640625
7732,-16,-0.6094725728034973,15.390527427196503,15.390527427196503
7733,-33,129.20582580566406,162.20582580566406,162.20582580566406
7734,-357,-1770.384033203125,-1413.384033203125,1413.384033203125
7735,-164,91.90638732910156,255.90638732910156,255.90638732910156
7736,31,6.4362874031066895,-24.56371259689331,24.56371259689331
7737,515,122.7973403930664,-392.2026596069336,392.2026596069336
7738,-4,132.3708953857422,136.3708953857422,136.3708953857422
7739,-95,-179.93487548828125,-84.93487548828125,84.93487548828125
7740,-210,43.96833419799805,253.96833419799805,253.96833419799805
7741,35,-4.7301530838012695,-39.73015308380127,39.73015308380127
7742,22,450.7118225097656,428.7118225097656,428.7118225097656
7743,-116,-123.5007553100586,-7.500755310058594,7.500755310058594
7744,35,-82.23303985595703,-117.23303985595703,117.23303985595703
7745,45,0.5542870163917542,-44.445712983608246,44.445712983608246
7746,2,-6.434986114501953,-8.434986114501953,8.434986114501953
7747,131,53.91355514526367,-77.08644485473633,77.08644485473633
7748,147,169.36216735839844,22.362167358398438,22.362167358398438
7749,41,-132.51296997070312,-173.51296997070312,173.51296997070312
7750,594,255.18850708007812,-338.8114929199219,338.8114929199219
7751,-56,-132.4309844970703,-76.43098449707031,76.43098449707031
7752,588,126.57720947265625,-461.42279052734375,461.42279052734375
7753,-16,3.228032350540161,19.22803235054016,19.22803235054016
7754,732,700.2761840820312,-31.72381591796875,31.72381591796875
7755,29,-1.2428680658340454,-30.242868065834045,30.242868065834045
7756,230,-125.78595733642578,-355.7859573364258,355.7859573364258
7757,-62,-0.14165595173835754,61.85834404826164,61.85834404826164
7758,-174,0.6712082028388977,174.6712082028389,174.6712082028389
7759,33,-0.1760055124759674,-33.17600551247597,33.17600551247597
7760,852,701.490478515625,-150.509521484375,150.509521484375
7761,66,6.445742130279541,-59.55425786972046,59.55425786972046
7762,255,916.9010620117188,661.9010620117188,661.9010620117188
7763,-124,-173.1929473876953,-49.19294738769531,49.19294738769531
7764,-268,-528.4173583984375,-260.4173583984375,260.4173583984375
7765,1795,1075.7205810546875,-719.2794189453125,719.2794189453125
7766,-66,0.18077969551086426,66.18077969551086,66.18077969551086
7767,-284,-126.10482788085938,157.89517211914062,157.89517211914062
7768,270,132.4534912109375,-137.5465087890625,137.5465087890625
7769,-166,6.46904182434082,172.46904182434082,172.46904182434082
7770,33,-0.5896784067153931,-33.58967840671539,33.58967840671539
7771,89,-0.2532350420951843,-89.25323504209518,89.25323504209518
7772,-108,-780.8146362304688,-672.8146362304688,672.8146362304688
7773,149,-179.898193359375,-328.898193359375,328.898193359375
7774,-41,4.720221996307373,45.72022199630737,45.72022199630737
7775,-216,0.6105221509933472,216.61052215099335,216.61052215099335
7776,187,124.70977020263672,-62.29022979736328,62.29022979736328
7777,-120,1.3654123544692993,121.3654123544693,121.3654123544693
7778,39,0.2519269585609436,-38.748073041439056,38.748073041439056
7779,-603,-575.479248046875,27.520751953125,27.520751953125
7780,29,-43.77695083618164,-72.77695083618164,72.77695083618164
7781,-859,-825.5635986328125,33.4364013671875,33.4364013671875
7782,39,-83.28905487060547,-122.28905487060547,122.28905487060547
7783,-99,-0.12742730975151062,98.87257269024849,98.87257269024849
7784,447,261.9034118652344,-185.09658813476562,185.09658813476562
7785,-555,-826.2996826171875,-271.2996826171875,271.2996826171875
7786,114,125.7577896118164,11.757789611816406,11.757789611816406
7787,216,132.46551513671875,-83.53448486328125,83.53448486328125
7788,-224,-169.44996643066406,54.55003356933594,54.55003356933594
7789,91,194.11549377441406,103.11549377441406,103.11549377441406
7790,584,252.56707763671875,-331.43292236328125,331.43292236328125
7791,-241,-3.1995489597320557,237.80045104026794,237.80045104026794
7792,713,261.93609619140625,-451.06390380859375,451.06390380859375
7793,-4,-3.170133590698242,0.8298664093017578,0.8298664093017578
7794,-72,9.8811616897583,81.8811616897583,81.8811616897583
7795,-6,-6.378841400146484,-0.3788414001464844,0.3788414001464844
7796,-178,-244.56817626953125,-66.56817626953125,66.56817626953125
7797,1302,2542.7216796875,1240.7216796875,1240.7216796875
7798,-37,-42.45804214477539,-5.458042144775391,5.458042144775391
7799,8,-372.1916809082031,-380.1916809082031,380.1916809082031
7800,542,2629.971923828125,2087.971923828125,2087.971923828125
7801,-89,127.42355346679688,216.42355346679688,216.42355346679688
7802,49,-125.76054382324219,-174.7605438232422,174.7605438232422
7803,-108,-3.2131824493408203,104.78681755065918,104.78681755065918
7804,-1431,-124.71683502197266,1306.2831649780273,1306.2831649780273
7805,1967,3458.33984375,1491.33984375,1491.33984375
