position,engine_eval,model_eval,difference,abs_difference
7241,-76,-96.78279113769531,-20.782791137695312,20.782791137695312
7242,-199,-124.71520233154297,74.28479766845703,74.28479766845703
7243,447,159.43209838867188,-287.5679016113281,287.5679016113281
7244,-14,199.21795654296875,213.21795654296875,213.21795654296875
7245,10,-5.433084964752197,-15.433084964752197,15.433084964752197
7246,-18,5.430454254150391,23.43045425415039,23.43045425415039
7247,1033,1352.47802734375,319.47802734375,319.47802734375
7248,-963,-751.7715454101562,211.22845458984375,211.22845458984375
7249,24,123.48248291015625,99.48248291015625,99.48248291015625
7250,-12,2.514206647872925,14.514206647872925,14.514206647872925
7251,284,571.7156982421875,287.7156982421875,287.7156982421875
7252,601,-322.28558349609375,-923.2855834960938,923.2855834960938
7253,170,-136.5697021484375,-306.5697021484375,306.5697021484375
7254,91,44.564205169677734,-46.435794830322266,46.435794830322266
7255,-27,-131.5202178955078,-104.52021789550781,104.52021789550781
7256,-14,2.5151543617248535,16.515154361724854,16.515154361724854
7257,-81,-2404.074951171875,-2323.074951171875,2323.074951171875
7258,4,-2.5160930156707764,-6.516093015670776,6.516093015670776
7259,49,131.42970275878906,82.42970275878906,82.42970275878906
7260,62,123.4832763671875,61.4832763671875,61.4832763671875
7261,43,171.2838897705078,128.2838897705078,128.2838897705078
7262,114,123.48357391357422,9.483573913574219,9.483573913574219
7263,31,-2.5162642002105713,-33.51626420021057,33.51626420021057
7264,-49,-136.56735229492188,-87.56735229492188,87.56735229492188
7265,299,-45.288482666015625,-344.2884826660156,344.2884826660156
7266,-14,-5.521514892578125,8.478485107421875,8.478485107421875
7267,114,518.4359130859375,404.4359130859375,404.4359130859375
7268,-503,-235.48483276367188,267.5151672363281,267.5151672363281
7269,-37,-131.52099609375,-94.52099609375,94.52099609375
7270,-95,14.776117324829102,109.7761173248291,109.7761173248291
7271,-1081,-2868.565185546875,-1787.565185546875,1787.565185546875
7272,120,131.43618774414062,11.436187744140625,11.436187744140625
7273,-1243,-1730.719482421875,-487.719482421875,487.719482421875
7274,-72,-803.4843139648438,-731.4843139648438,731.4843139648438
7275,-153,-323.71795654296875,-170.71795654296875,170.71795654296875
7276,-95,1209.5633544921875,1304.5633544921875,1304.5633544921875
7277,74,-0.56401127576828,-74.56401127576828,74.56401127576828
7278,-8,-371.51751708984375,-363.51751708984375,363.51751708984375
7279,-37,-10.56827449798584,26.43172550201416,26.43172550201416
7280,282,327.4827575683594,45.482757568359375,45.482757568359375
7281,509,210.51499938964844,-298.48500061035156,298.48500061035156
7282,-70,-770.4284057617188,-700.4284057617188,700.4284057617188
7283,-243,-38.48002624511719,204.5199737548828,204.5199737548828
7284,-1229,-2530.074951171875,-1301.074951171875,1301.074951171875
7285,14,-33.432559967041016,-47.432559967041016,47.432559967041016
7286,2837,6472.4794921875,3635.4794921875,3635.4794921875
7287,-145,-602.220703125,-457.220703125,457.220703125
7288,1087,1268.0750732421875,181.0750732421875,181.0750732421875
7289,-172,-1.2855185270309448,170.71448147296906,170.71448147296906
7290,114,33.43070602416992,-80.56929397583008,80.56929397583008
7291,322,2527.435302734375,2205.435302734375,2205.435302734375
7292,688,652.482666015625,-35.517333984375,35.517333984375
7293,52,1.2861113548278809,-50.71388864517212,50.71388864517212
7294,156,-571.7135009765625,-727.7135009765625,727.7135009765625
7295,-4,684.215087890625,688.215087890625,688.215087890625
7296,20,660.5201416015625,640.5201416015625,640.5201416015625
7297,62,10.56421184539795,-51.43578815460205,51.43578815460205
7298,178,-199.2218780517578,-377.2218780517578,377.2218780517578
7299,220,-0.5667262077331543,-220.56672620773315,220.56672620773315
7300,101,-131.42918395996094,-232.42918395996094,232.42918395996094
7301,420,125.43721771240234,-294.56278228759766,294.56278228759766
7302,45,-10.568385124206543,-55.56838512420654,55.56838512420654
7303,-56,-125.43428039550781,-69.43428039550781,69.43428039550781
7304,76,-44.56392288208008,-120.56392288208008,120.56392288208008
7305,172,201.48350524902344,29.483505249023438,29.483505249023438
7306,72,693.4815063476562,621.4815063476562,621.4815063476562
7307,-289,-180.56866455078125,108.43133544921875,108.43133544921875
7308,37,-136.57086181640625,-173.57086181640625,173.57086181640625
7309,4,10.56613540649414,6.566135406494141,6.566135406494141
7310,72,5.434386730194092,-66.56561326980591,66.56561326980591
7311,22,10.567387580871582,-11.432612419128418,11.432612419128418
7312,353,693.4789428710938,340.47894287109375,340.47894287109375
7313,291,653.71435546875,362.71435546875,362.71435546875
7314,10,-5.430124282836914,-15.430124282836914,15.430124282836914
7315,170,-199.22149658203125,-369.22149658203125,369.22149658203125
7316,1198,2545.92529296875,1347.92529296875,1347.92529296875
7317,-245,-653.7161254882812,-408.71612548828125,408.71612548828125
7318,-45,118.28361511230469,163.2836151123047,163.2836151123047
7319,-52,118.07499694824219,170.0749969482422,170.0749969482422
7320,255,1274.7186279296875,1019.7186279296875,1019.7186279296875
7321,218,5.436830043792725,-212.56316995620728,212.56316995620728
7322,-95,-10.56442928314209,84.43557071685791,84.43557071685791
7323,58,5.4362874031066895,-52.56371259689331,52.56371259689331
7324,-257,-207.43479919433594,49.56520080566406,49.56520080566406
7325,2082,2669.52001953125,587.52001953125,587.52001953125
7326,-465,-96.77725982666016,368.22274017333984,368.22274017333984
7327,-164,-5.432118892669678,158.56788110733032,158.56788110733032
7328,378,696.5162963867188,318.51629638671875,318.51629638671875
7329,-49,-886.5155029296875,-837.5155029296875,837.5155029296875
7330,-29,54.569339752197266,83.56933975219727,83.56933975219727
7331,14,44.56459045410156,30.564590454101562,30.564590454101562
7332,-131,-14.779154777526855,116.22084522247314,116.22084522247314
7333,-276,-201.5166473388672,74.48335266113281,74.48335266113281
7334,1102,-2.5166351795196533,-1104.5166351795197,1104.5166351795197
7335,95,131.52064514160156,36.52064514160156,36.52064514160156
7336,168,237.2237548828125,69.2237548828125,69.2237548828125
7337,114,124.71652221679688,10.716522216796875,10.716522216796875
7338,4,-29.219106674194336,-33.219106674194336,33.219106674194336
7339,20,10.568552017211914,-9.431447982788086,9.431447982788086
7340,37,-2.5147318840026855,-39.514731884002686,39.514731884002686
7341,-343,-136.56704711914062,206.43295288085938,206.43295288085938
7342,-20,2.516378164291382,22.516378164291382,22.516378164291382
7343,76,-199.56272888183594,-275.56272888183594,275.56272888183594
7344,-472,-125.43634033203125,346.56365966796875,346.56365966796875
7345,276,209.2818603515625,-66.7181396484375,66.7181396484375
7346,133,5.429319858551025,-127.57068014144897,127.57068014144897
7347,91,5.432239532470703,-85.5677604675293,85.5677604675293
7348,-16,2.515869617462158,18.515869617462158,18.515869617462158
7349,-68,-96.77806091308594,-28.778060913085938,28.778060913085938
7350,33,5.520824432373047,-27.479175567626953,27.479175567626953
7351,95,5.433816432952881,-89.56618356704712,89.56618356704712
7352,60,242.4384765625,182.4384765625,182.4384765625
7353,-16,-124.71381378173828,-108.71381378173828,108.71381378173828
7354,-3016,-4197.51904296875,-1181.51904296875,1181.51904296875
7355,-49,44.56491470336914,93.56491470336914,93.56491470336914
7356,-29,-159.43482971191406,-130.43482971191406,130.43482971191406
7357,87,-92.56849670410156,-179.56849670410156,179.56849670410156
7358,-2964,-4644.51953125,-1680.51953125,1680.51953125
7359,18,-115.43232727050781,-133.4323272705078,133.4323272705078
7360,590,655.5667724609375,65.5667724609375,65.5667724609375
7361,2385,2656.07470703125,271.07470703125,271.07470703125
7362,14,124.7177505493164,110.7177505493164,110.7177505493164
7363,16,-131.43052673339844,-147.43052673339844,147.43052673339844
7364,18,133.92489624023438,115.92489624023438,115.92489624023438
7365,-8,5.435367584228516,13.435367584228516,13.435367584228516
7366,-62,-814.4365844726562,-752.4365844726562,752.4365844726562
7367,-143,-693.480224609375,-550.480224609375,550.480224609375
7368,76,5.437501430511475,-70.56249856948853,70.56249856948853
7369,-72,136.56594848632812,208.56594848632812,208.56594848632812
7370,-1114,-1283.925048828125,-169.925048828125,169.925048828125
7371,-205,-126.56562042236328,78.43437957763672,78.43437957763672
7372,-74,-125.433837890625,-51.433837890625,51.433837890625
7373,37,29.2219181060791,-7.778081893920898,7.778081893920898
7374,-14,120.57027435302734,134.57027435302734,134.57027435302734
7375,112,-136.56056213378906,-248.56056213378906,248.56056213378906
7376,-24,0.564201295375824,24.564201295375824,24.564201295375824
7377,-52,-43.43846893310547,8.561531066894531,8.561531066894531
7378,-153,-448.2869873046875,-295.2869873046875,295.2869873046875
7379,476,493.716552734375,17.716552734375,17.716552734375
7380,-1443,-1836.4815673828125,-393.4815673828125,393.4815673828125
7381,332,367.7154846191406,35.715484619140625,35.715484619140625
7382,-4,126.56491088867188,130.56491088867188,130.56491088867188
7383,6,-2.5179762840270996,-8.5179762840271,8.5179762840271
7384,174,786.4334716796875,612.4334716796875,612.4334716796875
7385,-193,0.5629532337188721,193.56295323371887,193.56295323371887
7386,20,-167.4822235107422,-187.4822235107422,187.4822235107422
7387,-10,-5.436168193817139,4.563831806182861,4.563831806182861
7388,1485,2545.925048828125,1060.925048828125,1060.925048828125
7389,-139,92.5763931274414,231.5763931274414,231.5763931274414
7390,145,127.28560638427734,-17.714393615722656,17.714393615722656
7391,29,-0.5649925470352173,-29.564992547035217,29.564992547035217
7392,-251,-73.2219009399414,177.7780990600586,177.7780990600586
7393,54,42.71540832519531,-11.284591674804688,11.284591674804688
7394,-409,-1261.2186279296875,-852.2186279296875,852.2186279296875
7395,-20,-5.431680202484131,14.56831979751587,14.56831979751587
7396,478,83.28074645996094,-394.71925354003906,394.71925354003906
7397,361,830.4320068359375,469.4320068359375,469.4320068359375
7398,33,1.2841578722000122,-31.715842127799988,31.715842127799988
7399,-798,-783.5157470703125,14.4842529296875,14.4842529296875
7400,168,400.4817810058594,232.48178100585938,232.48178100585938
7401,792,783.516357421875,-8.483642578125,8.483642578125
7402,-45,-379.2843322753906,-334.2843322753906,334.2843322753906
7403,-60,42.716251373291016,102.71625137329102,102.71625137329102
7404,-93,170.56256103515625,263.56256103515625,263.56256103515625
7405,503,250.71876525878906,-252.28123474121094,252.28123474121094
7406,578,-96.78274536132812,-674.7827453613281,674.7827453613281
7407,20,-126.56475067138672,-146.56475067138672,146.56475067138672
7408,-255,-770.4275512695312,-515.4275512695312,515.4275512695312
7409,10,5.432547092437744,-4.567452907562256,4.567452907562256
7410,37,-120.48030853271484,-157.48030853271484,157.48030853271484
7411,1381,2530.074951171875,1149.074951171875,1149.074951171875
7412,45,82.56755828857422,37.56755828857422,37.56755828857422
7413,-41,-1.282202124595642,39.71779787540436,39.71779787540436
7414,-72,54.568599700927734,126.56859970092773,126.56859970092773
7415,336,905.7172241210938,569.7172241210938,569.7172241210938
7416,-24,-131.435791015625,-107.435791015625,107.435791015625
7417,-99,0.565020740032196,99.5650207400322,99.5650207400322
7418,1064,669.7789306640625,-394.2210693359375,394.2210693359375
7419,611,461.5191650390625,-149.4808349609375,149.4808349609375
7420,-164,-44.56407165527344,119.43592834472656,119.43592834472656
7421,24,-120.4786605834961,-144.4786605834961,144.4786605834961
7422,49,-0.5651931166648865,-49.56519311666489,49.56519311666489
7423,871,572.4364624023438,-298.56353759765625,298.56353759765625
7424,-72,-125.4366683959961,-53.436668395996094,53.436668395996094
7425,-4,-2.5168285369873047,1.4831714630126953,1.4831714630126953
7426,576,210.517822265625,-365.482177734375,365.482177734375
7427,-617,-698.4347534179688,-81.43475341796875,81.43475341796875
7428,413,530.282470703125,117.282470703125,117.282470703125
7429,807,257.521484375,-549.478515625,549.478515625
7430,-101,126.56123352050781,227.5612335205078,227.5612335205078
7431,-39,54.57109832763672,93.57109832763672,93.57109832763672
7432,-228,120.56433868408203,348.56433868408203,348.56433868408203
7433,-124,253.282958984375,377.282958984375,377.282958984375
7434,147,96.77910614013672,-50.22089385986328,50.22089385986328
7435,93,245.5144500732422,152.5144500732422,152.5144500732422
7436,41,-43.43513870239258,-84.43513870239258,84.43513870239258
7437,45,-1.2853436470031738,-46.285343647003174,46.285343647003174
7438,-436,-517.5137939453125,-81.5137939453125,81.5137939453125
7439,220,295.782470703125,75.782470703125,75.782470703125
7440,2,-199.22201538085938,-201.22201538085938,201.22201538085938
7441,-174,-96.77899932861328,77.22100067138672,77.22100067138672
7442,24,0.5669890642166138,-23.433010935783386,23.433010935783386
7443,124,126.56291961669922,2.5629196166992188,2.5629196166992188
7444,31,5.43355655670166,-25.56644344329834,25.56644344329834
7445,253,10.568819999694824,-242.43118000030518,242.43118000030518
7446,1133,254.514892578125,-878.485107421875,878.485107421875
7447,-4,-80.71540069580078,-76.71540069580078,76.71540069580078
7448,-2,10.568245887756348,12.568245887756348,12.568245887756348
7449,-156,-0.5632415413856506,155.43675845861435,155.43675845861435
7450,210,325.5646057128906,115.56460571289062,115.56460571289062
7451,-49,-125.43473052978516,-76.43473052978516,76.43473052978516
7452,239,0.5665769577026367,-238.43342304229736,238.43342304229736
7453,20,-126.56365203857422,-146.56365203857422,146.56365203857422
7454,-12,124.71704864501953,136.71704864501953,136.71704864501953
7455,-314,-126.56271362304688,187.43728637695312,187.43728637695312
7456,318,155.21942138671875,-162.78057861328125,162.78057861328125
7457,-99,92.56370544433594,191.56370544433594,191.56370544433594
7458,-505,-5.519443988800049,499.48055601119995,499.48055601119995
7459,-43,-7.924610137939453,35.07538986206055,35.07538986206055
7460,212,-1.279707670211792,-213.2797076702118,213.2797076702118
7461,-266,-155.22349548339844,110.77650451660156,110.77650451660156
7462,-70,-5.431271076202393,64.56872892379761,64.56872892379761
7463,-424,-741.7156982421875,-317.7156982421875,317.7156982421875
7464,382,206.71449279785156,-175.28550720214844,175.28550720214844
7465,-35,-5.4358744621276855,29.564125537872314,29.564125537872314
7466,-6,-1.282350778579712,4.717649221420288,4.717649221420288
7467,-187,-330.5597229003906,-143.55972290039062,143.55972290039062
7468,-164,-1274.717041015625,-1110.717041015625,1110.717041015625
7469,-133,-368.4359436035156,-235.43594360351562,235.43594360351562
7470,-336,-29.220848083496094,306.7791519165039,306.7791519165039
7471,-289,-1018.4801025390625,-729.4801025390625,729.4801025390625
7472,-208,1246.7823486328125,1454.7823486328125,1454.7823486328125
7473,-946,-858.434814453125,87.565185546875,87.565185546875
7474,-287,-1024.5650634765625,-737.5650634765625,737.5650634765625
7475,-1788,-2656.07568359375,-868.07568359375,868.07568359375
7476,56,5.438190937042236,-50.561809062957764,50.561809062957764
7477,14,819.4801025390625,805.4801025390625,805.4801025390625
7478,237,-115.43467712402344,-352.43467712402344,352.43467712402344
7479,-39,46.51829147338867,85.51829147338867,85.51829147338867
7480,-530,-574.2821044921875,-44.2821044921875,44.2821044921875
7481,405,783.5175170898438,378.51751708984375,378.51751708984375
7482,276,124.71439361572266,-151.28560638427734,151.28560638427734
7483,110,-10.566558837890625,-120.56655883789062,120.56655883789062
7484,83,131.51995849609375,48.51995849609375,48.51995849609375
7485,114,10.567399024963379,-103.43260097503662,103.43260097503662
7486,83,115.43585968017578,32.43585968017578,32.43585968017578
7487,-39,-374.5205078125,-335.5205078125,335.5205078125
7488,511,980.220458984375,469.220458984375,469.220458984375
7489,-2587,-4384.4833984375,-1797.4833984375,1797.4833984375
7490,108,-237.4822540283203,-345.4822540283203,345.4822540283203
7491,1237,791.5701904296875,-445.4298095703125,445.4298095703125
7492,289,770.4324340820312,481.43243408203125,481.43243408203125
7493,-37,-5.519661903381348,31.480338096618652,31.480338096618652
7494,-499,-295.4378967285156,203.56210327148438,203.56210327148438
7495,-2333,-3806.07470703125,-1473.07470703125,1473.07470703125
7496,99,29.21752166748047,-69.78247833251953,69.78247833251953
7497,-70,-120.56401824951172,-50.56401824951172,50.56401824951172
7498,443,646.2203979492188,203.22039794921875,203.22039794921875
7499,775,207.4352569580078,-567.5647430419922,567.5647430419922
7500,216,124.71556854248047,-91.28443145751953,91.28443145751953
7501,378,83.28366088867188,-294.7163391113281,294.7163391113281
7502,151,131.43629455566406,-19.563705444335938,19.563705444335938
7503,14,10.562850952148438,-3.4371490478515625,3.4371490478515625
7504,37,120.56684112548828,83.56684112548828,83.56684112548828
7505,1060,1071.480712890625,11.480712890625,11.480712890625
7506,534,497.5173034667969,-36.482696533203125,36.482696533203125
7507,-505,-791.2830810546875,-286.2830810546875,286.2830810546875
7508,-81,-180.5591583251953,-99.55915832519531,99.55915832519531
7509,45,87.4305191040039,42.430519104003906,42.430519104003906
7510,112,-5.519820690155029,-117.51982069015503,117.51982069015503
7511,101,125.43443298339844,24.434432983398438,24.434432983398438
7512,470,480.22076416015625,10.22076416015625,10.22076416015625
7513,-76,-84.51727294921875,-8.51727294921875,8.51727294921875
7514,-126,-786.4305419921875,-660.4305419921875,660.4305419921875
7515,-66,-128.5155792236328,-62.51557922363281,62.51557922363281
7516,-81,397.4797058105469,478.4797058105469,478.4797058105469
7517,981,795.7800903320312,-185.21990966796875,185.21990966796875
7518,-6,0.5675283074378967,6.567528307437897,6.567528307437897
7519,-12,-246.48194885253906,-234.48194885253906,234.48194885253906
7520,268,52.7760124206543,-215.2239875793457,215.2239875793457
7521,-43,-458.92572021484375,-415.92572021484375,415.92572021484375
7522,35,131.4339599609375,96.4339599609375,96.4339599609375
7523,18,-5.431118965148926,-23.431118965148926,23.431118965148926
7524,81,5.4362993240356445,-75.56370067596436,75.56370067596436
7525,-35,-5.520614147186279,29.47938585281372,29.47938585281372
7526,-35,-7.924741744995117,27.075258255004883,27.075258255004883
7527,638,652.4844360351562,14.48443603515625,14.48443603515625
7528,-1012,-1854.519775390625,-842.519775390625,842.519775390625
7529,-43,-704.519775390625,-661.519775390625,661.519775390625
7530,553,-5.517429351806641,-558.5174293518066,558.5174293518066
7531,-1131,-3362.437255859375,-2231.437255859375,2231.437255859375
7532,39,-10.569607734680176,-49.569607734680176,49.569607734680176
7533,357,465.776123046875,108.776123046875,108.776123046875
7534,68,1029.520263671875,961.520263671875,961.520263671875
7535,636,254.5183868408203,-381.4816131591797,381.4816131591797
7536,-158,155.2202606201172,313.2202606201172,313.2202606201172
7537,-24,131.4301300048828,155.4301300048828,155.4301300048828
7538,316,171.28187561035156,-144.71812438964844,144.71812438964844
7539,156,198.4359130859375,42.4359130859375,42.4359130859375
7540,24,-10.567449569702148,-34.56744956970215,34.56744956970215
7541,27,5.519846439361572,-21.480153560638428,21.480153560638428
7542,-22,-0.5673254728317261,21.432674527168274,21.432674527168274
7543,14,5.4331159591674805,-8.56688404083252,8.56688404083252
7544,-892,-830.4331665039062,61.56683349609375,61.56683349609375
7545,-432,-439.5146789550781,-7.514678955078125,7.514678955078125
7546,-31,-131.43511962890625,-100.43511962890625,100.43511962890625
7547,700,465.7814636230469,-234.21853637695312,234.21853637695312
7548,35,115.43260955810547,80.43260955810547,80.43260955810547
7549,24,38.568702697753906,14.568702697753906,14.568702697753906
7550,-60,-250.72003173828125,-190.72003173828125,190.72003173828125
7551,-6,-14.78426456451416,-8.78426456451416,8.78426456451416
7552,1792,1394.074951171875,-397.925048828125,397.925048828125
7553,420,980.2255859375,560.2255859375,560.2255859375
7554,-14,-131.52090454101562,-117.52090454101562,117.52090454101562
7555,12,-128.51565551757812,-140.51565551757812,140.51565551757812
7556,513,403.5668640136719,-109.43313598632812,109.43313598632812
7557,-14,-2.5163021087646484,11.483697891235352,11.483697891235352
7558,24,-2.517526865005493,-26.517526865005493,26.517526865005493
7559,133,-44.56394577026367,-177.56394577026367,177.56394577026367
7560,370,619.7149047851562,249.71490478515625,249.71490478515625
7561,-118,29.21790885925293,147.21790885925293,147.21790885925293
7562,1085,2412.564697265625,1327.564697265625,1327.564697265625
7563,-201,-125.43329620361328,75.56670379638672,75.56670379638672
7564,-104,-52.78350067138672,51.21649932861328,51.21649932861328
7565,237,764.5139770507812,527.5139770507812,527.5139770507812
7566,-41,-5.439854145050049,35.56014585494995,35.56014585494995
7567,-45,-170.56118774414062,-125.56118774414062,125.56118774414062
7568,-10,-5.519118785858154,4.480881214141846,4.480881214141846
7569,10,-5.437861442565918,-15.437861442565918,15.437861442565918
7570,-272,199.56578063964844,471.56578063964844,471.56578063964844
7571,-482,-127.28640747070312,354.7135925292969,354.7135925292969
7572,43,43.43411636352539,0.4341163635253906,0.4341163635253906
7573,-14,199.21939086914062,213.21939086914062,213.21939086914062
7574,-139,-449.716796875,-310.716796875,310.716796875
7575,312,1.283949375152588,-310.7160506248474,310.7160506248474
7576,-156,-644.43212890625,-488.43212890625,488.43212890625
7577,274,92.56402587890625,-181.43597412109375,181.43597412109375
7578,37,458.92572021484375,421.92572021484375,421.92572021484375
7579,-8,-10.571805000305176,-2.571805000305176,2.571805000305176
7580,108,80.71867370605469,-27.281326293945312,27.281326293945312
7581,-278,42.71839141845703,320.71839141845703,320.71839141845703
7582,-133,-131.51953125,1.48046875,1.48046875
7583,22,-5.436612129211426,-27.436612129211426,27.436612129211426
7584,31,-33.43832015991211,-64.43832015991211,64.43832015991211
7585,47,126.56390380859375,79.56390380859375,79.56390380859375
7586,-1141,-2093.07421875,-952.07421875,952.07421875
7587,-39,-126.56375122070312,-87.56375122070312,87.56375122070312
7588,-41,-128.5159454345703,-87.51594543457031,87.51594543457031
7589,131,10.560103416442871,-120.43989658355713,120.43989658355713
7590,-37,71.43521118164062,108.43521118164062,108.43521118164062
7591,468,170.56509399414062,-297.4349060058594,297.4349060058594
7592,-41,-1.2828799486160278,39.71712005138397,39.71712005138397
7593,49,14.782614707946777,-34.21738529205322,34.21738529205322
7594,-859,-249.48362731933594,609.5163726806641,609.5163726806641
7595,62,-67.21968841552734,-129.21968841552734,129.21968841552734
7596,-37,-819.4793701171875,-782.4793701171875,782.4793701171875
7597,-108,-127.28440856933594,-19.284408569335938,19.284408569335938
7598,293,52.776554107666016,-240.22344589233398,240.22344589233398
7599,599,949.71533203125,350.71533203125,350.71533203125
7600,214,82.56520080566406,-131.43479919433594,131.43479919433594
7601,-58,-5.43785285949707,52.56214714050293,52.56214714050293
7602,16,0.5662037134170532,-15.433796286582947,15.433796286582947
7603,-320,-52.77763748168945,267.22236251831055,267.22236251831055
7604,168,-0.5626877546310425,-168.56268775463104,168.56268775463104
7605,-10,-43.434146881103516,-33.434146881103516,33.434146881103516
7606,24,126.5645751953125,102.5645751953125,102.5645751953125
7607,153,128.5186767578125,-24.4813232421875,24.4813232421875
7608,191,131.4353790283203,-59.56462097167969,59.56462097167969
7609,-405,-96.77852630615234,308.22147369384766,308.22147369384766
7610,-114,-58.781253814697266,55.218746185302734,55.218746185302734
7611,39,7.9248456954956055,-31.075154304504395,31.075154304504395
7612,253,199.2197265625,-53.7802734375,53.7802734375
7613,18,123.48355865478516,105.48355865478516,105.48355865478516
7614,-178,-52.784786224365234,125.21521377563477,125.21521377563477
7615,-532,-485.2222900390625,46.7777099609375,46.7777099609375
7616,201,5.43212366104126,-195.56787633895874,195.56787633895874
7617,237,-199.2234344482422,-436.2234344482422,436.2234344482422
7618,203,96.7754898071289,-106.2245101928711,106.2245101928711
7619,-56,-1.2876592874526978,54.7123407125473,54.7123407125473
7620,-2589,-3494.521484375,-905.521484375,905.521484375
7621,20,-120.56381225585938,-140.56381225585938,140.56381225585938
7622,89,125.43724822998047,36.43724822998047,36.43724822998047
7623,-85,127.2828369140625,212.2828369140625,212.2828369140625
7624,-1368,-3113.515380859375,-1745.515380859375,1745.515380859375
7625,-201,-246.48171997070312,-45.481719970703125,45.481719970703125
7626,6,-73.21931457519531,-79.21931457519531,79.21931457519531
7627,-1984,-4624.22265625,-2640.22265625,2640.22265625
7628,-6,-688.4301147460938,-682.4301147460938,682.4301147460938
7629,99,-0.5639822483062744,-99.56398224830627,99.56398224830627
7630,-29,-10.567754745483398,18.4322452545166,18.4322452545166
7631,-60,0.5659992098808289,60.56599920988083,60.56599920988083
7632,-89,-0.5612706542015076,88.43872934579849,88.43872934579849
7633,122,-73.2187728881836,-195.2187728881836,195.2187728881836
7634,289,378.56195068359375,89.56195068359375,89.56195068359375
7635,79,-5.436765193939209,-84.43676519393921,84.43676519393921
7636,187,45.28374099731445,-141.71625900268555,141.71625900268555
7637,37,120.56504821777344,83.56504821777344,83.56504821777344
7638,37,-0.5662221312522888,-37.56622213125229,37.56622213125229
7639,-56,-10.567026138305664,45.432973861694336,45.432973861694336
7640,24,-155.21844482421875,-179.21844482421875,179.21844482421875
7641,336,368.43634033203125,32.43634033203125,32.43634033203125
7642,-54,134.48033142089844,188.48033142089844,188.48033142089844
7643,-2,-1.2858320474624634,0.7141679525375366,0.7141679525375366
7644,-1381,-3333.566650390625,-1952.566650390625,1952.566650390625
7645,-1320,-1283.9254150390625,36.0745849609375,36.0745849609375
7646,168,518.4334716796875,350.4334716796875,350.4334716796875
7647,-12,-10.567098617553711,1.432901382446289,1.432901382446289
7648,114,518.4315795898438,404.43157958984375,404.43157958984375
7649,-18,-126.5647201538086,-108.5647201538086,108.5647201538086
7650,237,-574.28466796875,-811.28466796875,811.28466796875
7651,70,167.48326110839844,97.48326110839844,97.48326110839844
7652,16,131.4375762939453,115.43757629394531,115.43757629394531
7653,151,115.43180084228516,-35.568199157714844,35.568199157714844
7654,-488,-981.28466796875,-493.28466796875,493.28466796875
7655,-24,1.287642478942871,25.28764247894287,25.28764247894287
7656,364,96.77367401123047,-267.22632598876953,267.22632598876953
7657,-289,-126.56732940673828,162.43267059326172,162.43267059326172
7658,1880,133.9251708984375,-1746.0748291015625,1746.0748291015625
7659,-56,126.56364440917969,182.5636444091797,182.5636444091797
7660,-646,-770.4320068359375,-124.4320068359375,124.4320068359375
7661,-122,-52.7820930480957,69.2179069519043,69.2179069519043
7662,-251,-124.71720123291016,126.28279876708984,126.28279876708984
7663,-56,136.57296752929688,192.57296752929688,192.57296752929688
7664,2849,3819.520751953125,970.520751953125,970.520751953125
7665,49,5.432099342346191,-43.56790065765381,43.56790065765381
7666,-45,-131.43174743652344,-86.43174743652344,86.43174743652344
7667,37,131.43785095214844,94.43785095214844,94.43785095214844
7668,54,131.4331817626953,77.43318176269531,77.43318176269531
7669,114,124.71438598632812,10.714385986328125,10.714385986328125
7670,58,706.9249267578125,648.9249267578125,648.9249267578125
7671,14,-693.4813232421875,-707.4813232421875,707.4813232421875
7672,-37,0.5659522414207458,37.565952241420746,37.565952241420746
7673,-1058,-131.51968383789062,926.4803161621094,926.4803161621094
7674,-241,-126.56483459472656,114.43516540527344,114.43516540527344
7675,41,-5.434852600097656,-46.434852600097656,46.434852600097656
7676,-33,120.48076629638672,153.48076629638672,153.48076629638672
7677,114,-82.56309509277344,-196.56309509277344,196.56309509277344
7678,-212,-120.56434631347656,91.43565368652344,91.43565368652344
7679,642,636.21923828125,-5.78076171875,5.78076171875
7680,-16,42.71562194824219,58.71562194824219,58.71562194824219
7681,330,814.4356689453125,484.4356689453125,484.4356689453125
7682,-434,-949.7164916992188,-515.7164916992188,515.7164916992188
7683,-145,-171.28701782226562,-26.287017822265625,26.287017822265625
7684,-1383,-2545.9248046875,-1162.9248046875,1162.9248046875
7685,-312,-2.516249656677246,309.48375034332275,309.48375034332275
7686,-376,-140.78091430664062,235.21908569335938,235.21908569335938
7687,45,-46.5153923034668,-91.5153923034668,91.5153923034668
7688,-946,-775.48046875,170.51953125,170.51953125
7689,64,79.48280334472656,15.482803344726562,15.482803344726562
7690,274,131.43099975585938,-142.56900024414062,142.56900024414062
7691,-1233,-1273.482421875,-40.482421875,40.482421875
7692,126,14.777344703674316,-111.22265529632568,111.22265529632568
7693,8,-2.516139030456543,-10.516139030456543,10.516139030456543
7694,18,123.48350524902344,105.48350524902344,105.48350524902344
7695,-66,-170.563232421875,-104.563232421875,104.563232421875
7696,646,392.78082275390625,-253.21917724609375,253.21917724609375
7697,70,5.429806709289551,-64.57019329071045,64.57019329071045
7698,149,241.4304656982422,92.43046569824219,92.43046569824219
7699,147,-14.776700973510742,-161.77670097351074,161.77670097351074
7700,-39,-54.56651306152344,-15.566513061523438,15.566513061523438
